Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,114,155.224,85.5614,2.18,1.52,2.2,1.95,1713,0,250,108,20,0,439,3711
200,94,136.282,164.813,2.49,1.62,2.2,2,3082,0,560,368,152,0,1536,6238
300,78,162.266,249.714,2.56,1.68,2.23,2.05,4700,0,864,550,198,24,2498,7561
400,73,174.028,303.708,2.58,1.74,2.3,2.11,686,0,114,76,22,3,349,946
500,63,178.27,378.159,2.63,1.78,2.49,1.94,2045,0,233,150,38,3,813,1698
600,39,223.594,387.872,2.59,1.9,2.82,1.87,3118,0,254,176,38,3,920,1985
700,18,240.083,219.056,2.67,1.94,2.72,1.61,3751,0,260,231,38,3,937,2062
800,17,276.392,230.941,2.71,1.94,2.65,1.41,4269,0,269,324,38,3,937,2103
900,17,262.225,225.882,2.59,1.94,2.35,1.24,4759,0,283,457,38,3,937,2168
1000,17,277.559,225.294,2.71,1.88,2.29,1.24,5297,0,349,583,38,3,937,2278
1100,16,281.917,199.25,2.56,1.94,2.06,1.13,5919,0,366,671,38,3,937,2378
1200,16,264.667,175.062,2.5,1.94,2.06,1.13,6586,0,398,792,38,3,937,2435
1300,17,253.353,196.529,2.47,1.94,2.12,1.29,7207,0,412,919,38,3,937,2506
1400,19,229.693,184.684,2.32,1.95,2.11,1.37,7819,0,435,1084,38,3,937,2581
1500,21,212.611,186.524,2.29,1.95,2.14,1.29,8344,0,486,1351,38,3,937,2705
1600,19,210.377,203.947,2.21,1.95,2.05,1.42,8806,0,524,1636,38,3,937,2961
1700,22,183.265,196.409,2.14,1.95,2.05,1.27,9184,0,564,1969,38,3,937,3216
1800,29,171.621,162.655,1.9,2,2.07,1.31,9681,0,620,2391,38,3,937,3411
1900,37,166.694,143.432,1.95,1.97,2.03,1.32,10238,0,669,3004,39,3,937,3712
2000,50,168.657,154.18,1.92,1.98,2.02,1.36,1391,0,97,573,3,0,93,491
2100,63,161.889,161.159,1.9,1.97,2.02,1.38,2774,0,268,1400,11,3,93,860
2200,78,141.811,151,1.94,1.95,1.99,1.38,4636,0,478,2296,109,82,94,1225
2300,80,148.225,170.182,1.93,1.95,1.99,1.3,6627,0,662,3312,427,251,115,1568
2400,59,136.712,220.915,2.08,1.97,1.97,1.25,8183,0,801,4426,801,346,185,1917
2500,45,154.068,243.75,2.07,1.96,1.98,1.24,9487,0,897,5040,1094,385,222,2247
2600,29,194.339,220.643,2.24,2,2,1.07,1708,0,114,717,194,42,29,366
2700,22,229.076,180.818,2.23,2,1.91,1.09,2622,0,147,835,232,48,32,470
2800,22,217.045,218,2.14,2,1.95,1.05,3470,0,180,1024,247,48,32,557
2900,21,213.294,214.286,1.95,1.95,2,1,4366,0,195,1164,253,48,32,598
3000,16,196.031,218.75,1.88,1.94,1.94,1,5269,0,204,1239,262,55,32,618
3100,13,194.295,194.231,1.85,1.92,2.08,1,5898,0,213,1301,262,55,32,673
3200,14,189.024,221.357,1.71,1.93,2.07,1,6523,0,233,1367,262,58,32,695
3300,16,182.489,140.6,1.69,2,2,1,7077,0,250,1450,262,58,32,800
3400,26,135.42,128.6,1.38,2,2.04,1,7603,0,316,1548,262,58,32,1030
3500,52,106.375,108.981,1.23,2,2,1.02,8605,0,549,1712,263,58,32,1464
3600,97,94.2656,115.25,1.27,2,2,1.02,10490,0,944,2221,283,218,36,2261
3700,103,81.1618,142.098,1.31,1.97,1.97,1.07,1986,0,217,612,151,230,52,481
3800,70,81.1288,188.515,1.39,1.96,1.97,1.13,3670,0,362,1677,447,817,243,894
3900,55,91.8827,197.389,1.42,1.95,1.98,1.15,5053,0,466,2421,528,1197,358,1159
4000,42,98.0325,201.854,1.33,1.95,1.98,1.1,6284,0,560,2966,555,1432,452,1373
4100,39,112.601,169.421,1.41,1.97,1.97,1.03,7409,2,651,3407,628,1507,533,1573
4200,48,102.826,158.917,1.33,1.96,2,1,8718,5,758,3677,684,1663,575,1843
4300,51,101.29,161.6,1.33,1.96,2.02,1.02,1304,1,102,509,79,192,87,335
4400,52,101.865,167.442,1.31,1.96,2.15,1.02,2744,16,237,969,98,439,158,641
4500,61,87.8415,162.279,1.3,1.92,2.11,1.02,4272,28,346,1605,137,724,190,903
4600,48,104.226,211.479,1.4,1.98,2.08,1.04,5602,34,413,2311,178,939,227,1299
4700,43,109.891,210.442,1.42,1.93,2.07,1,6763,40,508,2671,217,1124,246,1690
4800,44,116.833,186.837,1.52,1.93,2.02,1,7878,55,613,3006,341,1315,292,2076
4900,40,117.067,157.925,1.48,1.95,2.03,1.03,8880,66,771,3275,377,1424,360,2553
5000,50,103.913,158.8,1.48,1.94,2.02,1.02,1051,9,98,385,39,161,47,342
5100,72,105.94,153.847,1.46,1.96,1.97,1.03,2593,40,281,769,82,392,227,1035
5200,63,102.715,162.613,1.4,1.95,2.03,1.05,4003,86,503,1245,200,686,478,1661
5300,66,95.8646,200.375,1.38,1.95,2.17,1.05,5373,124,668,1738,437,801,637,2104
5400,59,88.4368,196.5,1.37,1.98,2.1,1.14,6842,159,773,2332,646,893,784,2449
5500,49,101.595,188.408,1.33,2,2.12,1.18,8204,190,883,2692,863,934,915,2752
5600,49,108.566,191.271,1.31,2,2.14,1.16,9498,228,979,3033,939,975,1083,3017
5700,54,104.04,180.444,1.31,2,2.15,1.28,2209,52,182,555,147,191,226,716
5800,45,98.5222,165.622,1.4,2,2.13,1.27,3583,82,282,927,213,324,341,1216
5900,44,116.07,192.953,1.34,2,2,1.3,4874,126,354,1146,316,353,465,1736
6000,42,116.202,229.024,1.36,2,2.05,1.43,6008,162,429,1382,396,372,732,2192
6100,32,123.366,229.839,1.31,2,2.06,1.41,7121,199,472,1587,448,434,878,2456
6200,27,121.91,165.115,1.26,1.96,1.96,1.52,8051,206,527,1682,492,525,991,2627
