Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,121,150.382,85.2222,2.17,1.41,2.13,1.88,1646,0,199,204,31,0,466,4051
200,91,145.453,168.443,2.53,1.51,2.18,1.96,3029,0,616,552,75,23,1766,6553
300,74,158.577,263.297,2.65,1.53,2.15,1.93,4424,0,833,723,120,23,2899,8227
400,68,175.399,316.765,2.56,1.6,2.19,1.84,1022,0,134,141,42,2,528,1326
500,56,191.273,344.473,2.45,1.64,2.5,1.86,2243,0,259,222,84,2,879,2042
600,47,171.442,309.587,2.38,1.7,2.51,1.7,3352,0,338,445,137,2,1076,2594
700,33,185.458,194.969,2.15,1.85,2.24,1.61,4333,0,433,623,139,2,1204,2901
800,38,171.465,165.5,2.08,1.92,2.37,1.63,5589,0,549,801,146,2,1270,3118
900,51,137.062,156.882,1.84,1.88,2.14,1.57,7082,0,721,1249,196,2,1373,3393
1000,50,142.277,163.02,2.26,1.94,2.34,1.48,8465,1,931,1708,255,65,1460,3907
1100,42,161.219,186.463,2.19,1.98,2.19,1.57,9687,1,1066,1999,358,92,1547,4449
1200,46,173.656,206.578,2.17,1.98,2.15,1.59,1939,2,234,410,132,67,235,887
1300,43,186.686,190.884,2.21,1.98,2,1.58,3371,4,395,612,209,189,342,1380
1400,52,157.814,180.392,2.21,1.96,2.06,1.63,4904,4,547,888,441,315,525,1811
1500,45,163.333,174.533,2.29,2,2.04,1.58,6380,5,704,1244,702,440,690,2237
1600,41,174.449,208.333,2.2,2,2.22,1.56,7711,5,891,1543,992,534,801,2521
1700,45,174.181,182.178,2.38,2,2.36,1.51,8914,5,1024,1867,1080,601,836,2824
1800,49,177.13,181.711,2.31,2,2.37,1.59,10183,5,1167,2267,1195,715,881,3097
1900,47,183.035,194.766,2.21,2,2.36,1.55,2109,0,199,462,259,92,128,483
2000,50,172.561,195.102,2.2,2,2.28,1.74,3517,8,328,781,384,133,180,793
2100,43,196.256,182.372,2.3,2,2.37,1.7,4822,10,426,1029,538,196,276,1104
2200,50,194.103,195.06,2.3,2,2.46,1.78,6078,13,563,1270,712,279,348,1427
2300,56,169.673,186.143,2.07,1.96,2.45,1.75,7523,19,727,1532,886,324,376,1754
2400,57,141.398,171.772,2,1.96,2.4,1.7,8999,40,901,1818,1066,364,400,2333
2500,60,139.876,188.458,1.98,1.97,2.35,1.73,10464,44,1073,2128,1260,399,462,2969
2600,57,138.883,205.877,1.98,1.95,2.18,1.74,2000,9,192,447,392,77,52,754
2700,42,156.048,184.405,2.02,1.98,1.93,1.79,3390,13,450,722,807,185,81,1484
2800,35,173.462,215.886,2.14,2,1.89,1.8,4662,19,578,923,1073,260,136,2193
2900,37,174.569,185.444,2.16,2,1.92,1.81,5967,21,672,1069,1215,309,221,2642
3000,25,234.593,176.88,2.36,2,2,1.84,7036,24,731,1147,1389,355,313,3099
3100,29,208.414,190.138,2.38,1.93,2.03,1.9,8080,33,779,1234,1414,393,336,3475
3200,31,215.962,193.065,2.29,1.97,2.35,1.87,9216,38,831,1306,1425,399,341,3760
3300,36,185.105,160.971,2.08,1.92,2.31,1.86,10420,47,920,1409,1441,399,363,4047
3400,42,160.151,172.667,2.05,1.95,2.43,1.83,1657,4,142,192,202,39,75,650
3500,49,168.578,176.816,2.06,1.92,2.53,1.84,2943,19,275,305,252,90,113,1170
3600,63,130.061,171.413,2.03,1.95,2.49,1.81,4472,38,474,413,442,141,150,1899
3700,59,139.457,175.172,2.02,1.95,2.58,1.78,5968,66,729,628,514,162,227,2531
3800,53,154.399,215.745,2.02,1.98,2.43,1.83,7389,98,926,822,595,223,384,3170
3900,51,151.997,190.059,2.1,1.96,2.59,1.75,8872,116,1079,931,643,274,586,3604
4000,51,136.523,195.78,2,1.96,2.55,1.73,10135,131,1253,1038,676,309,812,4068
4100,49,145.218,197.694,2.18,1.94,2.47,1.73,1405,17,179,155,70,34,121,657
4200,48,166.483,200.208,2.33,1.94,2.46,1.75,2663,47,297,295,113,54,184,1328
4300,47,189.891,199.283,2.4,1.94,2.4,1.74,4024,64,473,351,170,61,373,1770
4400,47,183.707,200.5,2.45,1.96,2.3,1.72,5164,82,580,419,409,98,527,2242
4500,42,189.286,180.405,2.36,1.98,2.36,1.79,6465,102,730,514,650,121,700,2561
4600,52,162.061,167.731,2.27,2,2.4,1.73,7900,142,882,690,745,140,952,2806
4700,51,171.003,193.471,2.2,2,2.55,1.8,9362,181,1019,889,814,267,1140,3102
4800,52,166.301,210.365,2.15,1.96,2.67,1.77,10792,216,1126,1055,872,365,1310,3363
4900,55,143.34,186.241,2.18,1.96,2.62,1.78,1943,42,158,270,122,88,295,470
5000,50,174.247,217.02,2.18,1.96,2.72,1.78,3175,77,241,495,201,163,485,639
5100,50,172.457,218.16,2.2,1.96,2.7,1.68,4361,101,318,665,282,202,624,799
5200,55,173.691,190.815,2.13,1.98,2.67,1.64,5808,117,395,818,329,245,719,973
5300,62,165.403,182.839,2.08,2,2.76,1.68,7166,137,531,987,463,287,799,1264
5400,78,147.774,177.821,1.99,1.99,2.71,1.56,8755,151,687,1185,605,342,869,1593
5500,66,150.856,212.415,2.09,1.97,2.7,1.55,10256,169,861,1414,722,442,942,2057
5600,57,161.967,226.732,2.12,1.98,2.67,1.51,11596,184,977,1590,842,558,964,2489
5700,66,153.421,201.815,2.06,1.95,2.61,1.47,2189,42,193,282,146,121,125,515
5800,64,148.143,180.254,2.11,1.95,2.56,1.47,3646,68,355,488,384,219,208,931
5900,69,137.897,186.544,2.13,1.96,2.62,1.49,4965,106,508,759,614,272,285,1405
6000,63,154.408,204.65,2.17,1.95,2.59,1.38,6400,124,671,993,763,327,367,1869
6100,64,149.992,209.047,2.14,1.95,2.63,1.3,7724,150,791,1221,936,371,437,2293
6200,62,164.543,183.952,2.21,1.95,2.58,1.29,9237,163,943,1468,1110,406,486,2708
6300,65,169.773,193.109,2.26,1.95,2.65,1.25,10653,174,1094,1628,1244,525,585,3320
6400,66,151.297,187.156,2.21,1.95,2.67,1.2,2075,28,200,272,250,117,165,631
6500,68,151.151,195.677,2.18,1.99,2.63,1.15,3443,37,350,436,473,185,322,1067
6600,72,140.884,189.292,2.18,2,2.63,1.18,4855,46,505,598,703,286,488,1511
6700,70,146.36,199.314,2.14,1.97,2.51,1.19,6311,52,684,764,893,428,632,1949
6800,57,153.038,209.333,2.09,1.96,2.47,1.23,7704,58,871,934,1119,639,773,2301
6900,57,160.523,212.07,2.18,1.98,2.4,1.28,9122,60,1009,1105,1277,814,844,2667
7000,48,170.635,198.396,2.25,1.98,2.29,1.35,10389,68,1155,1264,1504,957,945,3046
7100,41,186.065,192.488,2.27,1.98,2.29,1.49,1810,9,204,204,328,139,205,694
7200,40,177.263,194.6,2.3,1.98,2.18,1.65,2761,9,280,417,603,167,318,1165
7300,41,173.867,181.1,2.37,1.95,2.2,1.73,3857,11,419,600,790,236,473,1481
7400,43,190.853,206.14,2.35,1.93,2.21,1.74,5024,11,570,739,866,310,578,2062
7500,51,178.09,164.188,2.31,1.9,2.2,1.69,6351,14,706,955,931,366,688,2640
7600,50,186.783,186.38,2.36,1.82,2.12,1.7,7651,21,874,1212,1050,467,916,3100
7700,54,174.494,190.558,2.33,1.89,2.2,1.76,8909,24,1036,1384,1312,623,1112,3631
7800,50,177.85,193.347,2.28,1.88,2.18,1.82,1395,6,161,236,206,132,167,467
7900,47,165.213,180.511,2.3,1.91,2.26,1.85,2699,10,304,491,325,257,289,747
8000,42,181.215,211.098,2.36,1.93,2.29,2.05,3910,24,433,686,439,325,381,1097
8100,40,183.679,195.025,2.25,1.9,2.4,1.88,5038,47,562,820,529,399,462,1415
8200,43,169.23,187.19,2.19,1.93,2.42,1.72,6124,58,647,955,573,473,503,1786
8300,40,189.688,189.45,2.25,1.95,2.53,1.63,7239,76,775,1086,620,571,531,2054
8400,46,165.733,189.721,2.26,1.93,2.52,1.5,8281,96,863,1290,673,614,574,2285
8500,46,187.406,187.174,2.3,1.89,2.57,1.39,9458,119,986,1450,749,630,598,2612
8600,65,175.038,162.738,2.31,1.92,2.54,1.37,11020,151,1102,1656,854,656,643,2847
8700,60,169.103,177,2.2,1.93,2.45,1.42,2082,35,216,352,208,117,106,536
8800,64,149.427,188.656,2.17,1.94,2.34,1.45,3581,61,392,508,466,408,139,1041
8900,57,152.839,204.211,2.19,1.96,2.39,1.47,5061,76,598,759,692,581,218,1483
9000,55,146.264,203.873,2.27,1.98,2.44,1.47,6400,94,728,1000,942,751,390,1830
9100,52,175.265,179.431,2.25,2,2.52,1.44,7788,104,836,1229,1083,849,526,2120
9200,56,178.091,183.434,2.36,1.98,2.54,1.45,9173,107,1002,1453,1250,1002,669,2301
9300,56,176.87,193.982,2.27,1.96,2.73,1.46,10384,109,1142,1683,1359,1080,822,2514
9400,55,175.615,196.192,2.45,1.98,2.75,1.4,1833,13,166,335,205,162,123,331
9500,50,175.65,221.46,2.48,1.92,2.74,1.38,2972,13,269,703,354,239,187,524
9600,50,161.05,216.46,2.38,1.94,2.72,1.44,4106,13,352,975,464,332,248,729
9700,46,177.13,210.956,2.37,2,2.65,1.46,5246,13,446,1283,571,383,308,909
9800,46,177.583,190.587,2.41,2,2.67,1.46,6434,13,515,1480,653,400,363,1089
9900,44,169.845,211.136,2.34,2,2.73,1.43,7633,13,599,1611,801,413,428,1238
10000,57,162.117,201.561,2.25,2,2.75,1.35,8903,13,752,1814,879,441,482,1356
10100,55,165.809,172.018,2.47,1.96,2.8,1.33,10112,13,882,2073,960,465,506,1518
10200,66,182.139,172.379,2.53,1.91,2.79,1.35,11594,13,988,2354,1078,504,570,1659
10300,73,168.562,192.466,2.52,1.95,2.79,1.26,1954,1,171,446,228,74,120,268
10400,78,156.388,193.13,2.59,1.96,2.82,1.28,3615,2,331,837,410,166,238,502
10500,69,171.858,224.441,2.58,1.97,2.81,1.25,5173,2,433,1199,575,315,336,786
10600,65,158.339,222.231,2.49,1.98,2.8,1.31,6525,2,573,1426,727,396,479,1094
10700,69,151.28,212.015,2.46,1.99,2.81,1.23,7935,5,675,1597,873,474,659,1395
10800,60,168.702,216.158,2.5,1.98,2.78,1.35,9297,7,773,1777,998,552,793,1699
10900,47,192.5,210.574,2.57,1.96,2.77,1.47,10415,11,871,1908,1102,595,854,1997
11000,54,210.651,223.849,2.57,1.94,2.8,1.48,11605,18,999,2027,1186,631,973,2276
11100,51,206.103,199.42,2.67,1.94,2.78,1.65,2178,4,194,318,177,89,185,508
11200,55,211.318,189.655,2.67,1.98,2.82,1.76,3457,6,333,471,263,145,232,762
11300,62,201.264,198.79,2.61,1.98,2.85,1.65,4885,10,465,586,361,168,285,997
11400,66,165.485,219.385,2.58,1.98,2.86,1.68,6171,15,578,730,557,276,331,1397
11500,55,185.355,235.074,2.62,1.96,2.84,1.56,7372,21,677,921,694,338,399,1752
11600,43,217.248,244.186,2.6,2,2.81,1.6,8405,42,757,1044,810,340,433,2091
11700,39,215.697,219.026,2.72,1.97,2.82,1.54,9355,48,825,1125,934,340,464,2299
11800,36,215.384,193.611,2.72,1.97,2.69,1.53,10216,54,897,1196,1005,341,469,2604
11900,34,227.955,206.364,2.76,1.97,2.74,1.56,11074,64,941,1261,1037,341,475,2975
12000,32,234.531,203.406,2.78,1.97,2.72,1.63,11804,76,1003,1395,1105,341,490,3273
12100,37,222.09,217.784,2.81,1.97,2.7,1.65,1672,14,176,215,168,34,77,507
12200,42,227.377,190.286,2.81,2,2.71,1.6,2615,24,272,297,229,39,106,705
12300,53,224.497,179.302,2.81,2,2.77,1.62,3746,34,373,417,365,45,216,803
12400,69,191.194,170.485,2.8,1.99,2.67,1.54,5004,37,518,496,683,67,364,1067
12500,80,172.831,177.738,2.84,1.99,2.68,1.49,6493,39,645,635,1009,117,616,1445
12600,84,173.065,204.598,2.8,1.99,2.71,1.56,8215,43,787,859,1261,233,864,1806
12700,74,169.586,229.554,2.69,1.96,2.66,1.62,9659,48,921,1112,1582,351,1099,2302
12800,69,176.833,201.826,2.46,1.99,2.68,1.59,11217,57,1083,1295,1892,415,1233,2673
12900,63,175.899,196.098,2.37,1.97,2.68,1.59,2456,17,266,245,525,139,255,554
13000,72,161.888,189.943,2.35,1.94,2.63,1.67,3884,21,411,477,753,198,400,896
13100,65,169.651,203.831,2.43,1.97,2.62,1.75,5184,21,547,770,1005,239,572,1320
13200,63,182.895,200.742,2.41,1.97,2.56,1.57,6677,25,654,1021,1200,307,744,1597
13300,55,166.827,215.618,2.33,1.98,2.49,1.53,7853,29,762,1225,1472,328,891,1879
13400,47,167.454,206.894,2.17,1.94,2.43,1.51,9077,31,858,1397,1789,340,997,2172
13500,53,160.535,192.774,2.11,1.92,2.42,1.4,10290,44,981,1559,2027,392,1070,2513
13600,50,159.704,178.776,2.16,1.9,2.42,1.52,1744,10,158,256,348,48,154,375
13700,48,179.288,206,2.17,1.85,2.4,1.54,2879,23,236,444,642,67,295,591
13800,46,186.355,210.065,2.07,1.89,2.46,1.39,4112,30,361,574,858,68,392,928
13900,46,162.885,188.867,1.96,1.96,2.5,1.26,5331,36,443,680,1028,68,442,1243
14000,51,149.167,176.72,1.88,1.96,2.43,1.24,6597,36,528,748,1225,78,570,1566
14100,71,133.584,165.352,1.82,1.99,2.42,1.1,8143,38,682,854,1442,101,644,2076
14200,76,105.891,174.587,1.71,1.96,2.39,1.14,9778,38,897,1157,1749,129,877,2765
14300,69,106.686,210.087,1.72,1.97,2.32,1.19,1519,4,147,287,312,64,169,455
14400,58,115.991,190.534,1.74,1.97,2.31,1.16,2952,4,289,610,625,160,383,962
14500,56,117.858,192.333,1.64,1.96,2.29,1.13,4386,4,435,924,931,291,559,1282
14600,57,120.761,197.415,1.7,1.98,2.18,1.18,5872,5,523,1251,1291,415,757,1619
14700,50,129.935,196.898,1.74,1.94,2.14,1.2,7180,5,625,1547,1609,534,979,1943
14800,41,134.358,203.195,1.73,1.95,2.12,1.15,8252,5,716,1631,1984,607,1077,2350
14900,36,150.714,201.771,1.94,1.97,2.14,1.22,9434,6,781,1708,2214,657,1190,2701
15000,35,163.638,192.6,1.86,1.94,2.14,1.17,1252,0,90,187,252,76,131,323
15100,37,176.194,202.595,2,1.97,2.14,1.16,2419,0,189,313,391,114,233,606
15200,34,167.191,203.618,2.03,1.97,2.06,1.18,3604,1,282,462,561,174,328,843
15300,35,161.61,211.057,2,1.97,2.06,1.2,4783,13,382,564,768,236,427,1059
15400,33,159.521,187.531,1.97,1.97,2.12,1.21,5981,17,543,634,977,248,562,1299
15500,40,162.846,166.725,1.95,1.98,2.2,1.23,7124,17,653,653,1162,270,692,1682
15600,56,129.116,145.946,1.82,1.93,2.2,1.23,8419,21,787,738,1496,278,782,2103
15700,70,122.458,154.912,1.79,1.9,2.3,1.26,10011,22,1010,872,1965,317,919,2742
15800,79,102.786,159.077,1.75,1.86,2.27,1.22,1817,3,226,186,494,88,161,786
15900,64,130.391,183.766,1.86,1.84,2.19,1.33,3417,12,428,595,1062,186,246,1535
16000,61,133.014,191.541,2.07,1.92,2.26,1.33,4881,14,598,816,1633,273,397,2187
16100,61,125.714,199.767,2.02,1.92,2.28,1.3,6238,18,773,1117,2013,380,507,2789
16200,51,149.653,211.592,1.92,1.92,2.18,1.25,7630,26,932,1425,2282,518,685,3346
16300,51,135.3,196.48,1.82,1.84,2.18,1.22,9041,42,1062,1779,2462,629,761,3762
16400,45,143.393,175.467,1.8,1.93,2.02,1.27,2060,20,197,453,429,161,140,674
16500,53,141.875,162.923,1.74,1.92,1.96,1.32,3540,34,301,647,562,326,264,1174
16600,48,130.961,175.085,1.83,1.98,2.1,1.42,4909,44,429,844,759,619,380,1642
16700,43,188.032,213.19,1.91,2,2.21,1.4,6206,55,539,975,969,761,450,2072
16800,47,172.717,191.761,2.04,2,2.11,1.38,7586,66,664,1090,1170,882,552,2507
16900,43,166.806,171.381,2.09,1.98,2.09,1.4,8817,82,832,1210,1329,1012,651,2988
17000,47,157.794,168.872,2.11,1.98,2,1.34,10174,85,957,1290,1504,1155,679,3679
17100,50,150.89,181.532,2.06,1.98,2,1.38,2265,11,199,208,319,284,125,903
17200,45,161.028,189.357,2.11,2,2,1.4,3691,21,324,277,556,464,206,1476
17300,40,164.171,203.125,2.15,1.98,2,1.45,4989,21,436,445,763,538,314,1867
17400,35,201.275,215.735,2.26,2,1.94,1.49,6238,21,498,596,964,684,381,2114
17500,32,215.245,206.281,2.5,2,1.75,1.53,7472,21,580,789,1111,745,554,2347
17600,32,232.271,178.719,2.63,1.97,1.69,1.53,8764,21,685,971,1231,826,643,2683
17700,36,189.301,176.75,2.58,1.94,1.69,1.53,9979,23,845,1092,1368,999,838,3175
17800,37,193.595,159.649,2.62,1.89,1.73,1.62,1669,4,172,199,185,132,136,531
17900,40,190,181.075,2.6,1.9,2.03,1.73,2907,13,328,457,281,274,349,1022
18000,43,186.607,167.095,2.6,1.88,2.02,1.67,4214,34,490,609,367,431,520,1432
18100,43,184.426,161.814,2.6,1.93,2.21,1.88,5524,55,621,790,424,644,636,1810
18200,54,179.277,169.887,2.52,1.98,2.19,1.98,6925,67,861,862,484,806,757,2275
18300,62,164.055,173.885,2.52,1.98,2.05,1.97,8686,81,1172,1085,496,971,796,3102
18400,55,167.201,186.481,2.55,1.98,1.95,1.89,10213,89,1415,1392,520,1287,825,4033
18500,54,160.895,178.667,2.59,1.96,1.94,1.85,2451,21,305,396,53,431,86,1272
18600,47,171.478,185,2.7,2,1.96,1.81,3929,34,449,682,116,721,113,2030
18700,44,183.868,174.419,2.66,2,1.82,1.8,5357,43,622,898,182,1006,124,2561
18800,45,193.288,183.409,2.67,2,1.78,1.71,6722,48,881,1162,252,1226,153,3175
18900,42,208.619,179.548,2.74,1.98,1.83,1.64,8250,56,1047,1293,355,1388,218,3895
19000,52,182.167,165.608,2.69,1.96,1.79,1.75,9703,68,1271,1427,423,1516,272,4802
19100,47,190.972,193.702,2.62,1.96,1.89,1.74,2121,12,297,272,104,295,77,1313
19200,47,183.532,185.447,2.62,1.94,1.98,1.87,3552,26,473,364,179,421,112,2228
19300,52,161.5,182.404,2.54,1.96,1.92,1.85,4857,32,743,496,263,566,112,3228
19400,61,163.041,159.525,2.44,1.98,1.84,1.74,6465,48,1004,683,409,690,165,4148
19500,63,156.558,186.825,2.4,1.98,1.76,1.84,8184,51,1317,1009,565,916,262,5407
19600,57,148.056,197.228,2.37,1.98,1.72,1.72,1558,5,253,284,130,196,102,1257
19700,45,146.725,194.349,2.4,1.98,1.73,1.73,2946,5,404,535,206,466,303,2385
