Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,130,130.678,81.875,1.94,1.52,2.06,2.04,2051,0,266,197,6,0,542,3813
200,101,136.998,158.683,2.27,1.61,2.15,2.07,3784,0,649,574,37,34,1657,6113
300,92,148.333,231.758,2.38,1.67,2.08,2.07,5621,0,933,972,78,34,2636,8148
400,87,148.812,277.402,2.47,1.68,2.08,2.02,1824,0,335,331,101,3,760,2272
500,83,161.695,305.268,2.55,1.71,2.13,1.99,3632,0,584,697,154,3,1464,3438
600,56,193.988,293.411,2.52,1.75,2.23,1.89,5375,0,732,1170,161,5,1935,4131
700,37,210,217.194,2.38,1.86,1.89,1.76,6828,0,822,1360,179,9,2168,4611
800,27,251.358,228.63,2.33,2,1.81,1.67,8367,0,913,1445,180,48,2316,4791
900,19,278.272,221.684,2.47,2,1.95,1.79,9482,0,947,1479,180,74,2360,4921
1000,18,255.657,214.529,2.39,2,1.72,1.78,1526,0,118,172,18,16,241,549
1100,18,261.417,207.5,2.5,2,1.72,1.78,2531,0,144,231,18,17,258,618
1200,20,248.518,168.158,2.7,2,1.8,1.55,3494,0,211,334,18,17,260,715
1300,20,251.817,158.45,2.65,2,1.95,1.4,4391,0,277,495,19,17,260,835
1400,27,237.852,171.852,2.7,1.96,2,1.22,5172,0,371,711,19,17,262,1099
1500,30,251.133,165.267,2.77,1.97,2,1.17,6277,0,444,873,19,17,262,1443
1600,32,249.301,182.129,2.78,1.97,2.03,1.16,7318,0,580,1094,19,17,262,1899
1700,39,239.983,171.051,2.79,1.97,2,1.21,8596,0,751,1295,19,17,263,2358
1800,42,243.21,184.405,2.67,1.93,2.05,1.24,10093,0,919,1519,22,22,277,2706
1900,51,209.036,159.098,2.71,1.92,1.92,1.22,11908,0,1068,1949,56,26,358,3033
2000,53,193.541,194.604,2.64,1.92,1.83,1.15,2079,0,191,527,48,12,187,631
2100,49,232.939,194.163,2.76,1.94,1.84,1.1,3684,0,334,1055,148,12,361,1126
2200,53,204.975,179.585,2.72,1.92,1.75,1.08,5276,0,518,1463,211,12,611,1856
2300,50,202.243,166.24,2.58,1.96,1.62,1.04,6981,0,735,1784,297,22,936,2708
2400,59,186.136,159.373,2.51,1.97,1.64,1.08,8669,0,1008,2064,442,34,1377,3698
2500,59,171.46,163.621,2.51,1.95,1.56,1.08,1662,0,206,387,182,23,631,839
2600,58,188.473,175.636,2.55,1.95,1.66,1.09,3444,2,399,564,361,66,1386,2005
2700,57,175.658,174.327,2.61,1.93,1.65,1.07,5149,5,615,715,484,93,2079,2927
2800,45,186.742,192.114,2.53,1.98,1.62,1.11,6723,5,833,946,676,113,2737,3734
2900,39,206.436,204.769,2.56,1.97,1.56,1.08,8251,5,1034,1147,875,119,3120,4407
3000,39,229.541,187.324,2.54,2,1.62,1.1,1840,2,178,260,296,11,433,905
3100,35,215.51,173.629,2.51,1.97,1.69,1.17,3305,2,284,378,445,18,669,1376
