Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,135,151.114,80.8134,2.05,1.53,1.97,2.01,2444,0,212,123,48,0,285,3827
200,140,128.873,151.442,2.09,1.59,2.02,2.03,4862,0,699,424,162,27,1456,7464
300,123,132.299,210.393,2.25,1.64,2.09,2.04,1561,0,303,313,47,39,570,1898
400,121,135.804,261.475,2.35,1.69,2.07,2.08,4078,0,739,763,235,119,1471,4101
500,106,144.439,295.99,2.34,1.71,2.23,2.08,6446,0,1057,1140,389,215,2183,5636
600,83,156.92,283.566,2.35,1.77,2.4,1.95,1437,0,173,246,52,47,357,833
700,61,192.331,206.017,2.26,1.93,2.28,2.05,3441,0,290,544,104,84,604,1300
800,63,182.669,199.698,2.22,1.87,2.32,1.9,5474,0,405,858,160,108,703,1691
900,70,188.124,192.149,2.23,1.9,2.3,1.83,7637,0,541,1213,216,122,804,2132
1000,73,170.988,194.211,2.26,1.86,2.25,1.89,9764,0,763,1523,296,183,951,2666
1100,78,180.818,171.169,2.21,1.9,2.18,1.87,12104,7,942,1831,382,228,1199,3192
1200,90,161.861,178.022,2.2,1.92,2.13,1.89,3480,0,390,541,115,159,411,1163
1300,78,164.327,171.13,2.31,1.92,2.15,1.9,5804,0,679,949,251,230,774,1970
1400,83,145,182.642,2.17,1.92,2.19,1.84,8136,2,871,1418,281,308,1010,2903
1500,84,144.112,182.866,2.05,1.9,2.17,1.93,10453,2,1083,1911,368,444,1361,3661
1600,86,142.331,176.941,1.99,1.95,2.24,1.87,3037,0,316,508,84,170,443,995
1700,78,139.915,192.782,2,1.97,2.24,1.83,5265,1,539,1060,220,292,750,1601
1800,85,142.088,179.141,2.02,1.98,2.2,1.8,7578,1,701,1552,271,416,983,2202
1900,85,155.187,175.821,2.05,2,2.28,1.86,10010,1,916,1914,301,502,1259,2869
2000,91,134.034,176.705,2.01,2,2.26,1.85,2168,0,228,398,109,134,307,678
2100,87,139.525,203.69,2.09,1.99,2.32,1.83,4556,2,455,828,269,231,662,1389
2200,74,150.706,212.806,2.12,2,2.26,1.81,6795,3,623,1181,349,337,924,2052
2300,70,152.743,194.214,2.01,1.99,2.21,1.79,8940,3,771,1468,420,375,1133,2617
2400,76,153.273,175.189,2.05,1.95,2.13,1.71,11076,5,936,1708,488,509,1332,3270
2500,71,149.707,181.4,2.03,1.94,2.17,1.69,2700,3,233,364,78,206,332,869
2600,84,157.669,175.916,1.98,1.95,2.11,1.61,5032,13,469,597,183,352,522,1462
2700,90,137.193,160.773,1.99,1.97,2.16,1.54,7393,18,722,1000,375,533,714,2276
2800,86,140.733,174.151,1.95,1.99,2.08,1.6,9675,21,950,1364,562,813,996,3010
2900,99,130,181.714,1.91,1.97,2.07,1.6,2209,5,209,306,228,256,301,755
3000,101,130.902,180.82,1.98,1.98,2.12,1.71,4829,6,444,665,456,595,568,1595
3100,93,120.538,189.283,1.97,1.96,2.09,1.73,7218,6,712,1012,659,979,970,2490
3200,78,136.165,202.104,1.94,1.97,2.12,1.73,9535,7,903,1304,837,1240,1295,3162
3300,78,140.413,205.587,1.96,1.96,2.12,1.82,2267,3,211,238,174,227,356,845
3400,73,158.749,180.836,1.97,1.9,2.11,1.74,4481,14,407,356,254,316,652,1536
3500,75,156.653,167.757,1.93,1.95,2.09,1.72,6651,37,618,492,330,465,984,2329
3600,91,139.25,167.733,1.97,1.93,2.09,1.69,9101,52,821,636,519,645,1532,3104
3700,87,130.044,184.25,1.98,1.93,1.94,1.69,1828,7,188,146,156,140,423,704
3800,82,138.471,206.481,1.98,1.95,1.87,1.76,4267,13,510,421,333,340,1058,1958
3900,67,152.072,189.179,1.96,1.96,1.84,1.78,6552,19,900,719,483,504,1441,2818
4000,67,136.003,163.742,1.93,1.97,1.82,1.73,8893,21,1260,861,628,926,1758,3680
4100,73,146.97,165.62,1.96,1.97,1.67,1.6,2226,6,270,184,154,325,331,938
4200,78,148.302,180.48,2,1.95,1.67,1.58,4706,9,631,403,381,789,654,2117
4300,77,130.885,165.961,1.99,1.96,1.57,1.45,7212,11,1015,715,552,1401,986,3530
4400,69,135.076,160.152,1.94,1.97,1.51,1.41,1277,1,196,125,99,329,202,610
4500,60,136.706,170.067,1.95,1.98,1.43,1.37,3590,6,486,469,282,846,372,1670
4600,75,133.061,150.878,1.99,2,1.44,1.35,6171,13,842,835,446,1249,690,2693
4700,80,135.236,158.403,2,2,1.51,1.41,8655,18,1132,1365,914,1933,1092,3644
4800,83,131.757,173.79,2.01,1.99,1.45,1.43,3013,11,439,538,403,797,462,1233
4900,73,131.352,168.042,2.08,1.99,1.41,1.45,5451,19,757,892,700,1861,1041,2340
5000,72,149.481,163.264,2.13,1.97,1.33,1.43,8033,38,1064,1224,1036,2734,1446,3257
5100,79,141.109,158.731,2.16,1.96,1.24,1.43,2937,8,349,559,397,972,689,1424
5200,75,139.723,162.432,2.19,1.97,1.21,1.44,5454,17,680,1029,694,2168,1264,2462
5300,65,145.148,180.781,2.18,1.98,1.2,1.48,791,3,97,152,114,323,172,347
5400,45,166.386,199.477,2.2,1.98,1.24,1.56,2954,11,333,486,379,817,660,1297
5500,37,194.405,197.054,2.22,1.97,1.38,1.65,4739,19,375,736,532,985,818,1822
5600,37,174.25,159.361,2.19,1.95,1.46,1.7,6318,25,483,1033,698,1034,1032,2222
5700,39,215.632,175.897,2.21,1.92,1.33,1.64,8010,28,580,1466,949,1073,1179,2563
5800,45,198.967,178.933,2.2,1.96,1.4,1.69,9526,28,678,2019,1389,1098,1313,3173
5900,59,177.828,140.793,2.17,1.97,1.32,1.66,2926,3,288,699,299,218,193,872
6000,64,161.096,163.375,2.19,1.97,1.36,1.63,5199,7,556,1439,588,538,365,1805
6100,67,161.311,177.582,2.16,1.96,1.37,1.73,7646,14,819,2210,788,1043,688,2527
6200,77,140.613,162.52,2.14,1.95,1.38,1.68,1530,2,179,489,221,319,202,591
6300,60,162.071,174.203,2.13,1.98,1.35,1.78,3868,9,505,1222,550,685,624,1491
6400,59,173.425,188.448,2.14,2,1.37,1.73,6215,19,695,1650,824,1158,925,2231
6500,52,159.212,181.365,2.15,2,1.31,1.67,8488,31,992,2000,992,1581,1360,3140
6600,46,185.424,165.295,2.15,2,1.3,1.57,2381,11,192,440,296,294,316,679
6700,52,178.468,176.269,2.13,2,1.35,1.56,4592,23,356,716,571,470,618,1233
6800,54,171.019,159.577,2.15,1.98,1.37,1.56,6886,33,590,1034,867,813,885,1818
6900,54,167.635,173.385,2.09,1.98,1.3,1.52,9172,40,856,1303,1138,1071,1112,2579
7000,48,175.413,203.717,2.06,1.98,1.33,1.42,1822,7,164,241,314,235,167,491
7100,47,169.859,179.217,2.06,1.96,1.34,1.38,3904,8,311,465,743,550,341,1022
7200,49,174.5,164.918,2.08,1.94,1.41,1.43,6083,10,463,693,1127,842,532,1478
7300,55,175.38,162.87,2.07,1.95,1.38,1.38,8324,18,618,973,1438,1115,694,2043
7400,61,170.569,173.259,2.08,1.95,1.39,1.34,1076,2,87,122,178,159,100,275
7500,72,145.021,160.528,2.07,1.96,1.4,1.32,3489,5,407,270,511,888,260,1205
7600,60,140.225,159.35,2.03,1.98,1.32,1.37,5909,5,691,448,789,1639,622,2138
7700,60,150.586,168.172,2,1.98,1.37,1.37,8199,12,1004,646,1156,2262,838,3000
7800,57,162.675,174.842,2.04,1.96,1.39,1.4,1936,9,224,157,234,509,167,615
7900,60,156.11,159.322,1.93,2,1.33,1.38,4285,20,399,408,486,1409,342,1378
8000,50,167.04,194.9,2,2,1.34,1.26,6530,23,627,657,784,2014,491,2243
8100,51,148.9,175.46,1.98,1.98,1.45,1.22,8658,36,769,812,1023,2567,555,2989
8200,46,161.626,166.244,1.98,2,1.41,1.17,1783,14,133,164,264,422,97,468
8300,53,162.958,157.981,1.96,2,1.51,1.09,3799,28,336,433,512,807,108,963
8400,64,142.555,148.891,1.98,2,1.47,1.14,6159,44,518,817,737,1270,133,1641
8500,66,149.162,155.262,1.98,2,1.38,1.11,8605,65,772,1120,1118,2033,187,2394
8600,65,160.492,162.831,1.97,2,1.37,1.17,1752,13,171,234,228,557,32,557
8700,80,132.171,158.089,1.99,2,1.41,1.24,4365,52,482,561,582,1802,144,1641
8800,80,133.875,161.062,2.03,1.99,1.39,1.19,6937,78,773,799,953,3032,234,3049
8900,72,147.283,173.429,2.03,1.99,1.42,1.18,1708,19,201,194,279,707,46,746
9000,66,143.344,182.302,1.98,1.97,1.41,1.18,4074,36,432,405,705,1865,147,1818
9100,58,149.773,176.966,1.98,1.98,1.45,1.17,6392,53,586,659,1020,2754,235,2575
9200,58,167.922,174.534,1.98,1.98,1.48,1.17,8760,62,721,1010,1307,3449,271,3169
9300,53,169.173,178.231,2,1.98,1.49,1.15,2485,11,134,309,449,792,54,672
9400,60,163.311,166.867,1.97,1.97,1.48,1.22,4808,22,274,586,729,1274,94,1200
9500,51,161.907,176,2,1.92,1.49,1.31,6979,53,409,810,1158,1972,101,1814
9600,56,166.091,181.6,2.02,1.89,1.43,1.38,9202,84,558,1018,1536,2590,123,2342
9700,60,156.864,176.864,1.98,1.88,1.43,1.38,1971,22,169,193,381,550,50,496
9800,46,168.337,182.111,2.07,1.93,1.43,1.41,3848,58,316,384,877,1081,175,1095
9900,45,174.485,197.682,2.02,1.98,1.47,1.47,5912,76,462,551,1186,1373,232,1426
10000,40,189.487,170.641,1.95,1.98,1.53,1.55,7962,101,542,668,1463,1590,276,1751
10100,38,176.886,165,1.87,1.95,1.61,1.58,9804,120,670,855,1677,1759,343,2028
10200,45,154.2,166.556,1.76,1.93,1.53,1.51,1269,14,89,126,202,192,56,266
10300,46,152.219,174.111,1.72,1.96,1.63,1.5,3123,29,257,312,523,277,148,811
10400,49,133.643,158.878,1.61,1.92,1.63,1.55,4960,44,435,438,860,420,225,1495
10500,54,130.258,154,1.57,1.96,1.67,1.5,6842,73,624,600,1125,477,362,2285
10600,67,127.28,148.485,1.51,1.96,1.63,1.46,8951,97,836,844,1498,588,491,2854
10700,71,108.857,167.186,1.51,1.92,1.63,1.45,1389,12,116,184,241,109,130,484
10800,59,130.542,178.373,1.46,1.92,1.71,1.44,3515,24,264,377,535,381,278,1182
10900,62,120.046,183.742,1.45,1.9,1.77,1.47,5719,35,425,545,821,641,367,1779
11000,66,106.18,161.125,1.36,1.91,1.74,1.36,7887,43,553,671,1085,1009,459,2546
11100,54,115.679,173.556,1.28,1.87,1.7,1.33,9801,58,709,764,1390,1288,543,3475
11200,49,127.861,212.354,1.35,1.92,1.69,1.24,1957,7,91,92,278,263,101,636
11300,43,126.224,202.341,1.35,1.95,1.7,1.23,3877,40,211,118,645,420,260,1140
11400,41,139.033,168.4,1.46,1.98,1.76,1.24,5734,90,286,165,879,493,310,1423
11500,50,141.163,166.84,1.5,1.96,1.82,1.34,7444,124,396,247,1075,573,398,1747
11600,49,146.643,193.755,1.53,1.96,1.88,1.43,9279,153,552,367,1294,690,522,2169
11700,55,143.123,191.509,1.51,1.89,1.91,1.4,11131,173,647,490,1480,839,627,2519
11800,52,131.131,192.588,1.42,1.9,1.98,1.5,1536,24,81,66,211,136,86,304
11900,52,141.189,175.269,1.42,1.9,2.04,1.56,3378,31,206,134,334,233,184,528
12000,66,119.828,167.833,1.38,1.91,2.05,1.59,5318,47,352,183,490,359,272,871
12100,73,113.319,153.829,1.44,1.9,2.05,1.66,7486,63,571,315,642,521,355,1476
12200,73,129.377,182.292,1.53,1.95,2.04,1.67,9769,85,802,446,883,706,447,2105
12300,68,122.934,178.015,1.56,1.93,2,1.74,11992,99,998,585,1000,910,612,2754
12400,67,122.455,190.045,1.55,1.93,2.09,1.7,2749,28,313,157,221,221,164,721
12500,71,123.352,179.729,1.56,1.93,2.14,1.8,4883,52,528,269,414,431,348,1364
12600,79,122.816,159.658,1.58,1.89,2.23,1.8,7104,94,755,412,661,676,458,1892
12700,85,122.422,184.129,1.51,1.88,2.15,1.85,9464,129,1063,603,895,1084,545,2531
12800,96,110.559,169.723,1.46,1.9,2.13,1.85,1789,15,178,127,247,272,124,497
12900,95,103.521,173.755,1.53,1.94,2.12,1.85,4326,41,381,317,783,932,253,1352
13000,73,119.349,181.562,1.6,1.97,2.07,1.89,6606,67,561,495,1176,1755,383,1992
13100,77,141.365,194.74,1.56,1.96,2.09,1.92,8856,99,759,677,1659,2310,493,2414
13200,81,101.024,178.987,1.57,1.95,2.09,1.86,1888,28,220,118,355,643,106,577
13300,79,123.79,179.87,1.62,1.96,2.11,1.87,4192,51,444,306,612,1290,205,1376
13400,78,111.252,181.359,1.62,1.97,2.12,1.79,6468,61,716,457,902,1730,352,2208
13500,75,119.919,180.959,1.61,1.95,1.88,1.81,8788,79,963,696,1043,2384,481,3059
13600,69,120.157,176.896,1.67,1.96,1.96,1.88,1980,22,246,148,212,670,151,634
13700,64,133.571,180.238,1.66,1.95,1.98,1.98,4141,56,398,402,427,1200,320,1058
13800,61,146.254,174.328,1.66,1.95,2.16,2.02,6368,71,490,653,540,1735,423,1368
13900,61,153.38,195.754,1.72,1.93,2.18,2.03,8549,77,573,786,699,2211,657,1656
14000,67,159.117,186.701,1.85,1.97,2.04,2.03,10704,98,707,946,857,2766,839,1918
14100,74,148.755,177.446,1.88,1.97,2.03,1.99,2771,17,167,290,281,774,221,613
14200,63,154.137,198.066,2.03,1.95,2.02,1.98,4933,24,346,642,528,1419,473,1136
14300,62,163.707,197.621,2.02,1.95,1.97,1.94,7011,28,483,915,671,2060,729,1545
14400,47,192.815,212.696,2.13,1.96,2.06,1.87,9063,46,560,1145,756,2389,904,1884
14500,41,215.5,214.756,2.15,1.98,2.07,1.88,10903,59,597,1330,874,2531,967,2028
14600,44,189.713,197.07,2.07,1.98,2.02,1.77,2307,12,99,384,141,334,127,384
14700,46,185.978,178.457,2.15,1.98,2.11,1.7,3838,36,206,740,343,397,200,714
14800,48,191.08,183.917,2.08,1.98,2.21,1.73,5588,61,296,1135,626,474,248,966
14900,53,176.855,187.075,1.98,1.98,2.09,1.72,7369,73,386,1575,958,515,407,1253
15000,53,165.296,195.547,1.96,1.98,2.34,1.75,8988,93,487,1932,1364,561,478,1516
15100,59,168.477,211.356,2.05,1.97,2.41,1.76,10718,100,574,2372,1666,610,539,1657
15200,55,178.121,200.964,2.04,1.95,2.51,1.8,1868,21,107,446,295,92,74,182
15300,56,192.458,198.179,2.09,1.93,2.61,1.89,3402,78,173,845,523,134,108,241
15400,61,187.942,191.9,2.03,1.89,2.62,1.89,5042,135,274,1303,709,159,180,366
15500,70,177.207,183.286,2.07,1.91,2.8,1.96,6715,173,403,1746,938,218,260,475
15600,91,162.676,175.444,2,1.9,2.73,1.99,8814,210,533,2115,1158,242,357,684
15700,104,144.16,180.952,1.98,1.94,2.7,1.99,11069,254,734,2582,1455,390,503,1082
15800,125,126.797,183.13,1.96,1.95,2.76,2.01,2530,49,228,543,370,148,156,467
15900,114,121.933,207.482,1.95,1.99,2.75,2.03,5065,98,464,928,633,477,488,1189
16000,111,131.83,210.164,1.95,2,2.69,1.98,7523,156,590,1255,834,878,888,1747
16100,106,130.205,220.229,1.92,2,2.71,2.02,10033,183,808,1572,1062,1273,1144,2263
16200,90,136.674,219.167,1.92,1.98,2.58,1.96,2447,49,190,328,269,337,268,607
16300,83,128.669,205.988,1.93,1.98,2.51,1.95,4619,99,381,615,624,648,473,1061
16400,75,156.416,201.133,1.85,2,2.45,1.99,6900,136,484,893,987,953,611,1280
16500,68,145.105,177.254,1.82,2,2.4,2.01,9083,169,615,1137,1266,1233,740,1629
16600,71,145.714,208.296,1.72,2,2.39,2.06,11184,191,727,1337,1488,1523,849,1929
16700,78,138.649,191.787,1.76,1.99,2.4,2.15,2896,40,169,342,312,352,181,484
16800,73,143.053,176.548,1.79,1.97,2.29,2.1,5069,67,312,523,643,571,349,823
16900,77,146.766,181.156,1.94,1.96,2.27,2.04,7301,102,431,776,885,755,493,1266
17000,74,149.982,211.329,1.93,1.96,2.32,2.03,9428,135,591,1042,1263,957,750,1724
17100,68,173.851,222.353,2,1.97,2.35,1.94,11549,157,713,1213,1589,1059,930,2049
17200,72,162.336,195.542,2.07,1.97,2.26,1.92,2925,37,188,232,358,279,201,609
17300,61,176.478,211.05,2.07,1.97,2.33,1.85,4949,73,276,368,628,435,325,933
17400,47,202.047,219.478,2.06,1.96,2.36,1.89,6727,98,329,477,956,503,422,1035
17500,47,206.692,240.277,2.09,1.96,2.36,1.79,8299,118,375,613,1284,524,478,1176
17600,42,204.654,201.725,2.1,1.93,2.43,1.76,9720,142,427,750,1416,527,542,1337
17700,44,197.792,189.909,2.14,1.95,2.41,1.66,11066,159,543,948,1556,532,648,1417
17800,47,211.181,200.935,2.13,1.94,2.34,1.7,12511,177,615,1239,1692,533,690,1516
17900,50,201.597,189.48,2.14,1.92,2.44,1.54,2214,20,133,342,233,56,79,221
18000,59,185.871,188.776,2.1,1.92,2.42,1.47,4048,29,248,642,253,67,92,410
18100,75,167.155,158.973,2.05,1.85,2.35,1.39,6229,34,421,866,325,117,255,705
18200,84,160.878,178.951,2.1,1.86,2.37,1.32,8679,44,588,1117,497,170,456,1311
18300,87,135.552,177.953,2.13,1.87,2.34,1.33,11092,50,787,1525,749,357,738,2078
18400,82,127.058,201.716,2.13,1.87,2.23,1.33,2076,8,156,335,187,160,245,662
18500,76,144.75,192.108,2.18,1.92,2.25,1.26,4309,20,350,734,281,461,420,1451
18600,73,151.546,198.151,2.22,1.92,2.11,1.3,6491,43,481,1153,364,746,661,2290
18700,73,160.542,176.722,2.21,1.9,2.01,1.3,8873,53,740,1522,473,953,870,3047
18800,79,153.953,188.52,2.27,1.89,2.11,1.3,1523,10,151,255,121,156,200,648
18900,75,157.217,180.534,2.23,1.92,2.2,1.29,3768,18,353,618,288,377,497,1568
19000,74,152.98,188.27,2.14,1.93,2.2,1.27,6056,27,597,1023,468,588,780,2324
19100,77,155.591,179.325,2.08,1.95,2.22,1.21,8261,36,830,1301,624,793,1035,3105
19200,86,159.472,197.289,2.13,1.95,2.15,1.19,1342,3,136,208,96,187,130,521
19300,75,157.295,208.892,2.09,1.96,2.12,1.17,3591,7,374,494,339,697,290,1296
19400,65,182.005,188.75,2.14,1.97,2.06,1.18,5980,15,607,694,517,1120,387,2061
19500,67,176.726,196.154,2.18,1.97,2.1,1.19,8256,24,824,996,692,1458,549,2636
19600,74,155.233,180.7,2.16,1.97,2.04,1.16,10734,29,1023,1262,869,1674,897,3498
19700,64,164.521,192.905,2.14,1.95,2,1.25,3377,8,262,342,173,642,454,1029
19800,68,172.654,192.265,2.15,1.96,1.99,1.25,5644,15,393,637,340,1071,677,1523
19900,64,157.418,181.328,2.03,1.97,1.89,1.31,8028,26,552,931,495,1618,858,2041
20000,59,169.271,193.492,2.07,1.97,1.86,1.24,10146,41,681,1239,669,2115,971,2653
