Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,129,138.165,80.6299,2.08,1.47,2.07,1.91,1989,0,284,107,24,2,297,4238
200,109,129.307,163.852,2.25,1.54,2.07,2.03,3808,0,707,402,54,18,1789,7209
300,94,127.496,231.097,2.3,1.69,2.1,2.01,5592,0,1090,708,85,34,3050,9341
400,84,145.835,274.786,2.38,1.8,2.12,2.08,2458,0,351,457,16,31,1023,2544
500,69,175.309,321.522,2.39,1.78,2.36,2.12,4133,0,479,678,30,53,1477,3312
600,62,175.686,327.177,2.42,1.77,2.47,2.06,5800,0,638,847,54,54,1793,3854
700,36,216.952,201.114,2.39,1.94,2.36,2.11,7144,0,669,929,81,55,1877,4204
800,33,231.263,220.091,2.36,1.88,2.55,2.06,8308,0,706,979,90,66,1947,4401
900,32,218.656,228.469,2.22,1.81,2.66,2.16,9377,0,748,1060,98,66,2022,4555
1000,31,224.645,223.581,2.23,1.84,2.77,2.35,10236,0,806,1178,105,66,2041,4713
1100,34,218.354,197.212,2.24,1.82,2.71,2.56,1355,0,108,199,10,6,204,505
1200,34,214.784,187.471,2.15,1.76,2.71,2.62,2361,0,178,356,12,6,218,593
1300,41,224.183,187.2,2.2,1.73,2.66,2.63,3549,0,277,498,14,6,226,717
1400,59,201.22,182.068,2.22,1.64,2.59,2.47,4835,0,375,844,16,19,272,972
1500,73,168.829,152.903,2.19,1.58,2.49,2.36,6425,1,568,1131,104,27,464,1442
1600,87,167.778,171.908,2.22,1.63,2.57,2.2,8185,4,777,1381,200,48,871,2083
1700,101,136.482,186.97,2.18,1.68,2.66,2.11,10010,7,1041,1695,316,75,1330,2999
1800,95,128.725,205.894,2.13,1.73,2.67,2.17,1735,1,246,311,72,15,307,773
1900,79,149.489,223.821,2.18,1.87,2.75,2.15,3496,2,432,638,227,33,618,1552
2000,78,151.205,198.449,2.14,1.92,2.78,2.17,5338,4,595,806,294,51,786,2037
2100,78,154.257,193.618,2.12,1.95,2.83,2.19,7067,8,801,968,362,82,972,2677
2200,88,144.176,190.023,2.11,1.94,2.83,2.28,8924,14,1003,1230,368,149,1067,3245
2300,99,119.586,197.041,2.04,1.91,2.79,2.23,10768,16,1262,1525,415,202,1303,3957
2400,94,128.738,215.266,2.02,1.93,2.8,2.24,2632,6,327,314,83,91,384,974
2500,91,122.12,205.1,2,1.92,2.67,2.3,4621,10,555,581,145,113,653,1734
2600,77,131.863,206.635,1.99,1.92,2.66,2.31,6348,12,788,821,221,120,854,2417
2700,73,141.696,200.151,2,1.95,2.7,2.32,8077,14,942,1063,250,138,999,2950
2800,90,138.461,179.921,1.98,1.94,2.66,2.36,9960,19,1198,1352,276,176,1081,3566
2900,94,121.656,171.479,1.97,1.94,2.73,2.37,1771,3,233,242,35,24,183,610
3000,106,111.454,194.676,1.96,1.96,2.72,2.37,3719,7,519,603,75,66,526,1355
3100,87,127.784,217.471,2.03,1.95,2.74,2.31,5651,7,737,869,154,114,867,2032
3200,81,131.984,225.259,1.98,1.94,2.73,2.32,7434,9,889,1055,230,131,1179,2631
3300,74,136.137,211.918,1.99,1.96,2.68,2.32,9115,10,1029,1237,275,159,1328,3275
3400,88,124.85,180.205,1.93,1.98,2.64,2.32,11092,14,1225,1330,385,191,1498,3911
3500,81,122.737,187.877,1.93,2,2.65,2.31,2836,3,320,273,102,135,313,1222
3600,82,120.457,192.207,1.95,1.99,2.6,2.3,4580,4,524,377,175,246,456,2152
3700,73,129.573,206.329,1.96,1.99,2.6,2.21,6395,5,744,512,219,369,597,2878
3800,72,125.505,205.042,1.88,1.97,2.67,2.33,8014,8,890,668,259,442,732,3420
3900,69,125.975,207.791,1.84,1.96,2.58,2.35,9559,13,1038,877,329,504,862,3919
4000,66,134.725,184.258,1.73,1.94,2.55,2.36,11125,23,1202,1102,348,558,939,4409
4100,71,126.237,183.014,1.85,1.93,2.58,2.34,2523,8,308,292,51,92,200,989
4200,76,123.535,180.803,1.75,1.93,2.57,2.34,4252,27,504,506,112,126,270,1720
4300,84,118.941,173.452,1.8,1.94,2.61,2.24,6026,31,714,688,166,149,338,2495
4400,89,120.434,191.236,1.89,1.92,2.58,2.15,8000,44,927,891,274,177,430,3512
4500,88,122.55,194.494,1.86,1.95,2.56,2.16,9842,53,1216,1173,376,256,526,4574
4600,82,128.041,184.889,1.93,1.96,2.4,2.13,1956,18,216,235,150,69,127,889
4700,77,126.581,186.447,1.96,1.96,2.49,2.19,3742,36,449,515,296,112,265,1755
4800,78,127.047,188.949,1.95,1.96,2.53,2.24,5541,42,673,884,344,174,428,2376
4900,70,142.192,190.403,1.87,1.97,2.53,2.21,7156,54,841,1255,401,224,622,2981
5000,81,136.823,171.5,1.91,1.98,2.52,2.19,9112,58,1004,1653,488,276,759,3375
5100,78,136.613,204.026,1.88,1.96,2.54,2.19,1153,6,122,224,62,36,88,406
5200,71,145.453,204.606,1.92,1.97,2.56,2.14,3004,15,230,577,141,97,161,763
5300,71,147.845,205.718,1.92,1.97,2.52,2.2,4860,19,328,1009,255,119,245,1018
5400,74,137.726,196.219,1.85,1.97,2.61,2.28,6645,25,441,1500,345,157,314,1323
5500,65,131.758,190.656,1.86,1.97,2.66,2.18,8258,32,550,1904,457,200,429,1650
5600,68,138.923,200.104,1.84,1.99,2.62,2.25,10007,37,642,2161,513,260,474,2006
5700,67,138.239,209.06,1.81,1.96,2.72,2.31,11676,41,743,2396,589,321,541,2432
5800,65,136.031,219.766,1.92,1.95,2.77,2.45,1963,5,130,413,94,84,79,526
5900,65,146.026,207.631,1.88,1.98,2.69,2.48,3400,11,243,638,211,130,125,950
6000,66,132.598,193.697,1.76,1.97,2.74,2.62,4969,17,389,889,269,150,196,1295
6100,66,123.841,187,1.64,1.97,2.79,2.56,6456,32,558,1032,392,208,264,1681
