Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,133,75,58,133.486,80.4962,2.2,1.5,2.14,1.9,893,0,180,109,3,0,89,1938
200,106,62,44,115.517,158.679,2.32,1.62,2.15,1.94,1650,0,374,345,49,0,642,3336
300,87,54,33,144.243,227.172,2.39,1.7,2.16,1.99,2287,0,522,463,59,0,1238,3986
400,90,61,29,134.255,262.91,2.33,1.78,2.08,2,2888,0,619,579,61,2,1557,4648
500,75,52,23,159.185,288.627,2.33,1.77,2.21,1.99,3375,0,702,624,69,5,1824,5030
600,66,50,16,163.539,280.781,2.38,1.82,2.26,1.91,3778,0,755,643,72,5,1973,5306
700,45,36,9,210.423,189.86,2.4,1.93,2.02,2,4087,0,787,651,82,5,2007,5409
800,51,41,10,193.791,179.961,2.41,1.9,2.04,2.1,4301,0,815,663,86,5,2041,5484
900,46,37,9,230.645,198.761,2.48,1.93,2.02,2.02,4543,0,828,692,87,8,2082,5583
1000,52,47,5,182.115,159.5,2.4,1.94,1.75,1.98,4733,0,839,725,87,8,2113,5668
1100,62,58,4,168.762,159.18,2.42,1.97,1.73,1.89,4913,0,854,741,87,8,2138,5715
1200,59,55,4,155.619,174.339,2.27,1.98,1.68,1.78,5026,0,863,758,87,8,2138,5797
1300,54,49,5,168.324,194.765,2.3,1.98,1.67,1.76,5161,0,870,794,87,11,2145,5877
1400,43,40,3,204.69,184.93,2.37,1.98,1.74,1.7,5262,0,874,824,93,43,2162,6020
1500,47,43,4,190.931,184.087,2.28,1.98,1.77,1.62,5375,0,879,831,119,102,2162,6051
1600,48,44,4,194.299,162.75,2.33,1.94,1.9,1.6,5495,0,901,837,191,116,2164,6121
1700,55,54,1,184.279,150.545,2.33,1.91,1.8,1.55,5521,0,918,841,191,116,2165,6148
1800,69,68,1,137.13,164.412,2.19,1.96,1.72,1.67,5526,0,918,850,191,116,2165,6167
1900,62,62,0,144.871,183.645,2.16,1.97,1.66,1.6,5534,0,918,854,191,116,2166,6173
2000,55,55,0,151.415,177.836,2.2,1.96,1.62,1.64,5534,0,918,854,191,116,2166,6173
2100,61,61,0,154.404,173.361,2.13,2,1.61,1.54,5534,0,918,854,191,116,2166,6173
2200,58,58,0,145.664,143.914,2.1,1.98,1.6,1.71,5534,0,918,854,191,116,2166,6173
2300,55,55,0,161.164,177.642,2.15,1.98,1.56,1.75,5534,0,918,854,191,116,2166,6173
2400,56,55,1,164.003,172.161,2.14,1.96,1.54,1.77,5534,0,918,854,191,116,2166,6173
2500,54,54,0,161.08,166.963,2.24,2,1.41,1.76,5542,0,918,856,191,116,2174,6174
2600,52,51,1,148.981,163.231,2.1,2,1.48,1.71,5544,0,918,856,191,116,2195,6174
2700,53,53,0,152.167,172.078,2.08,2,1.51,1.77,5545,0,918,856,191,116,2198,6174
2800,54,53,1,148.56,159.472,1.85,2,1.59,1.76,5565,0,918,861,191,116,2198,6174
2900,55,52,3,134.691,174.455,1.89,2,1.49,1.84,5680,0,923,901,191,116,2201,6182
3000,53,50,3,139.295,167.5,1.96,2,1.36,2.06,5803,0,923,1012,191,116,2201,6210
3100,49,43,6,137.857,142.041,1.88,2,1.22,1.88,5959,0,929,1134,204,116,2201,6237
3200,54,51,3,158.454,161.426,2.07,1.98,1.2,1.89,6090,0,935,1293,204,116,2231,6258
3300,60,58,2,125.775,156.133,2,1.98,1.22,1.95,6148,0,936,1342,227,116,2272,6289
3400,51,50,1,133.03,179.92,1.96,1.98,1.18,1.84,6175,0,936,1390,227,116,2310,6289
3500,46,46,0,147.467,165.911,1.89,2,1.13,2,6199,0,936,1414,227,116,2310,6289
3600,45,45,0,140.455,146.977,1.87,1.96,1.2,1.78,6199,0,936,1414,227,116,2310,6289
3700,48,48,0,149.458,154.979,1.83,2,1.15,1.83,6199,0,936,1414,227,116,2310,6289
3800,53,53,0,124.606,145.75,1.81,2,1.15,1.83,6199,0,936,1414,227,116,2310,6289
3900,49,49,0,150.479,164.583,1.92,2,1.16,1.8,6199,0,936,1414,227,116,2310,6289
