Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,151,72,79,130.137,77.4636,1.93,1.48,2.04,1.95,1162,0,175,157,8,5,260,1977
200,133,69,64,114.914,152.292,2.03,1.5,1.97,2.02,2175,0,505,485,61,5,1033,3664
300,113,63,50,131.498,207.804,2.19,1.56,1.98,2.05,3036,0,675,655,73,6,1645,4831
400,117,73,44,127.617,242.94,2.22,1.61,1.93,1.96,3895,0,847,886,137,17,2023,5798
500,97,63,34,132.258,267.402,2.15,1.61,1.99,2.01,4603,0,969,996,184,18,2247,6489
600,82,64,18,149.985,223.125,2.1,1.72,2,1.88,5127,0,995,1122,185,20,2368,6750
700,79,66,13,144.042,153.646,2.15,1.76,1.82,1.81,5627,0,1031,1238,224,20,2453,6947
800,85,70,15,150.004,168.831,2.22,1.82,1.78,1.74,6019,0,1072,1422,224,20,2479,7118
900,82,72,10,146.923,167.134,2.22,1.9,1.72,1.94,6297,0,1101,1560,224,20,2506,7275
1000,89,79,10,132.663,172.057,2.18,1.92,1.75,2.02,6603,0,1113,1641,232,32,2520,7414
1100,76,69,7,133.016,165.853,2.12,1.93,1.64,2.09,6793,0,1125,1718,236,71,2547,7468
1200,75,72,3,137.391,164.92,2.03,1.97,1.57,2.17,747,0,115,205,23,25,261,797
1300,78,76,2,122.092,153.192,1.9,1.97,1.49,2.13,810,0,116,232,26,25,300,854
1400,82,81,1,118.14,158.062,1.77,1.98,1.41,2.04,842,0,116,234,26,25,305,870
1500,74,74,0,116.199,154.822,1.82,1.97,1.34,2.01,851,0,116,237,26,25,305,880
1600,65,65,0,126.695,156.031,1.83,1.97,1.22,2.05,851,0,116,237,26,25,305,880
1700,66,66,0,141.862,158.831,1.85,1.95,1.21,2.03,851,0,116,237,26,25,305,880
1800,63,62,1,137.143,153.048,1.81,1.98,1.11,2.16,864,0,116,237,26,25,321,889
1900,73,72,1,108.829,148.562,1.67,1.96,1.08,2.27,896,0,116,239,26,25,342,934
2000,68,67,1,121.037,151.104,1.71,1.94,1.03,2.22,925,0,116,240,26,25,397,949
2100,62,62,0,128.387,148.435,1.68,1.97,1.03,2.27,925,0,116,249,26,25,398,954
2200,62,62,0,114.161,157.113,1.68,1.94,1.05,2.37,925,0,116,249,26,25,398,954
2300,58,57,1,142.114,148.351,1.79,1.97,1.09,2.28,935,0,116,265,26,25,409,954
2400,59,56,3,121.551,149.508,1.86,1.98,1.12,2.27,982,0,130,321,37,25,438,967
