Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,146,69,77,136.222,77.9655,2.03,1.51,1.94,1.88,1218,0,188,141,0,2,252,2483
200,119,60,59,120.353,156.342,2.21,1.6,1.82,2.07,2194,0,534,421,30,2,1024,4551
300,104,59,45,123.091,215.423,2.17,1.69,1.7,1.94,3191,0,717,670,74,2,2049,5808
400,89,61,28,127.328,248.851,2.22,1.71,1.75,1.97,3865,0,821,866,74,2,2461,6841
500,72,55,17,156.391,240.153,2.15,1.76,1.78,1.92,4231,0,906,915,75,2,2611,7103
600,76,60,16,132.02,235.243,2.07,1.86,1.66,1.89,4585,0,940,1002,83,2,2765,7342
700,64,57,7,145.949,155.274,2.05,1.97,1.3,1.97,4820,0,966,1079,94,2,2860,7487
800,71,65,6,131.882,138.971,2.01,1.97,1.25,1.86,4990,0,971,1146,94,2,2884,7604
900,58,53,5,156.667,156.552,2.1,1.98,1.21,1.93,5171,0,976,1211,94,2,2890,7745
1000,69,65,4,140.652,170.406,2.04,1.99,1.22,1.93,5280,0,980,1333,94,2,2890,7819
1100,64,61,3,141.108,152.365,2.08,1.95,1.09,1.84,5384,0,980,1396,110,2,2913,7911
1200,56,54,2,140.238,149.375,1.88,1.93,1.07,2.02,5436,0,980,1445,110,2,2925,7916
1300,67,66,1,125.503,134.106,1.97,1.97,1.13,1.84,5477,0,980,1456,110,2,2948,7963
1400,62,62,0,145.795,142.689,1.97,1.98,1.11,1.85,5482,0,980,1461,110,2,2949,7977
1500,74,74,0,119.297,126.135,1.92,1.99,1.07,1.66,5482,0,980,1461,110,2,2949,7977
1600,67,67,0,110.833,151.97,1.85,1.99,1.04,1.61,5482,0,980,1461,110,2,2949,7977
1700,64,63,1,116.063,158.19,1.83,2,1.02,1.66,5482,0,980,1464,110,2,2953,7984
1800,72,69,3,111.786,145.557,1.81,1.99,1.03,1.74,5549,0,982,1467,110,2,2968,8061
1900,68,68,0,121.746,130.045,1.79,2,1.03,1.66,5556,0,982,1469,130,2,3009,8071
2000,66,65,1,124.485,141.258,1.76,2,1.03,1.65,5559,0,982,1482,130,2,3009,8094
2100,76,76,0,109.541,142.635,1.72,2,1.05,1.66,5560,0,982,1492,130,2,3009,8094
2200,70,70,0,116.529,147.971,1.74,1.97,1.03,1.53,5560,0,982,1492,130,2,3009,8094
2300,82,82,0,101.427,132.037,1.71,1.96,1.02,1.43,5560,0,982,1492,130,2,3009,8094
2400,68,68,0,110.053,151.242,1.78,1.97,1.04,1.57,5560,0,982,1492,130,2,3009,8094
2500,74,73,1,104.278,145.875,1.72,1.99,1.07,1.57,5593,0,982,1530,130,2,3010,8100
2600,66,66,0,111.773,143.197,1.62,1.98,1.08,1.5,5622,0,984,1588,130,2,3011,8127
2700,69,68,1,120.228,142.294,1.72,1.97,1.13,1.36,5650,0,990,1592,130,2,3027,8164
2800,75,73,2,111.777,148.432,1.76,1.97,1.11,1.4,5719,0,994,1597,130,2,3027,8253
2900,74,72,2,99.7571,138.714,1.69,2,1.14,1.47,5814,0,1034,1600,130,2,3043,8323
3000,68,67,1,118.279,152.691,1.72,1.99,1.16,1.57,613,0,104,165,13,0,304,903
3100,71,67,4,103.08,146.319,1.68,2,1.11,1.58,698,0,143,171,13,4,324,1059
3200,82,77,5,101.931,131.988,1.67,1.98,1.12,1.49,801,0,152,180,23,4,371,1240
3300,72,68,4,111.697,144.831,1.76,1.97,1.1,1.63,955,0,158,225,38,19,396,1375
3400,69,65,4,114.189,148.588,1.86,1.99,1.07,1.49,1068,0,180,240,38,22,406,1532
3500,59,59,0,130.052,145.81,1.9,2,1.05,1.42,1097,0,187,267,38,27,456,1577
3600,65,65,0,135.746,146.877,2.02,1.97,1.03,1.52,1105,0,187,283,38,27,459,1584
3700,60,59,1,144.964,162.232,2.05,1.98,1,1.53,1107,0,187,286,38,27,468,1584
3800,69,69,0,124.507,144.779,2.03,1.99,1,1.46,1108,0,187,287,38,27,496,1584
3900,59,59,0,136.398,149.542,2.02,1.98,1,1.58,1108,0,187,287,38,27,496,1584
4000,60,59,1,147.483,146.966,1.9,1.95,1.02,1.43,1111,0,187,288,38,27,498,1597
4100,69,68,1,108.058,140.739,1.71,1.94,1.06,1.43,1117,0,187,288,38,27,524,1626
4200,74,74,0,113.2,140.371,1.82,1.99,1.08,1.38,1118,0,187,288,38,27,533,1627
4300,74,74,0,116.528,136.333,1.8,1.99,1.08,1.39,1118,0,187,288,38,27,533,1627
4400,70,69,1,117.341,158.841,1.83,2,1.07,1.43,1137,0,187,289,45,27,537,1630
4500,75,70,5,107.887,141.122,1.76,2,1.13,1.39,1239,0,189,289,45,27,557,1759
4600,68,63,5,121.664,141.597,1.82,2,1.03,1.35,1383,0,216,327,76,27,605,2007
4700,71,64,7,109.648,156.437,1.8,2,1.04,1.44,1565,0,220,328,115,27,688,2186
4800,65,59,6,114.815,151.185,1.77,2,1.02,1.48,1734,0,236,329,138,27,713,2544
4900,67,64,3,112.455,143.045,1.64,2,1.04,1.57,1855,0,261,354,152,27,756,2709
5000,68,65,3,103.301,152.044,1.62,1.99,1.07,1.62,1955,0,279,359,195,27,770,2893
5100,69,64,5,115.574,142.574,1.59,1.99,1.07,1.61,2039,0,298,362,197,28,785,3009
5200,64,61,3,109.625,143.359,1.56,2,1.06,1.56,2173,0,304,380,197,51,821,3132
5300,66,64,2,105.078,141.328,1.67,1.97,1.12,1.59,2282,0,311,402,208,83,832,3254
5400,66,62,4,115.3,153.662,1.59,1.94,1.08,1.59,2375,0,334,406,246,167,858,3293
5500,61,60,1,117.767,148.583,1.64,1.98,1.1,1.56,2411,0,335,406,280,206,898,3316
