Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,137,61,76,129.793,79.837,2.12,1.55,2.07,1.98,1067,0,189,70,29,0,209,1961
200,116,58,58,110.58,151.465,2.22,1.65,2.26,2.05,1856,0,410,266,90,1,1085,3314
300,94,56,38,127.608,216.84,2.22,1.69,2.21,1.99,2570,0,490,464,134,1,1583,3913
400,87,57,30,130.419,266.023,2.28,1.75,2.1,2.03,3143,0,618,589,145,1,1749,4479
500,85,58,27,145.431,264.753,2.31,1.74,2.21,1.94,3703,0,682,668,145,1,1936,4876
600,76,55,21,146.362,233.566,2.32,1.76,2.12,1.88,4103,0,748,796,146,1,2217,5232
700,48,40,8,163.989,193.787,2.23,1.75,1.85,1.96,4317,0,762,869,162,1,2358,5435
800,49,40,9,181.105,182.469,2.22,1.76,1.88,1.9,4600,0,771,965,175,1,2379,5626
900,59,51,8,154.52,155.789,2.17,1.86,1.68,1.92,4908,0,781,1110,197,1,2382,5767
1000,62,50,12,160.6,155.2,2.11,1.87,1.69,1.95,5226,0,814,1303,202,1,2405,5896
1100,61,51,10,149.935,185.407,2.07,1.89,1.56,2,5568,0,860,1557,221,1,2480,6046
1200,51,43,8,146.752,178.275,2.08,1.94,1.43,2.16,5830,0,905,1827,227,1,2500,6212
1300,56,48,8,137.385,155.164,2.05,1.91,1.38,2.23,6021,0,911,2159,227,1,2527,6284
1400,52,51,1,141.962,158.808,1.88,2,1.31,2.1,6109,0,917,2333,227,1,2546,6336
1500,52,51,1,144.253,172.308,1.88,2,1.19,2.06,6154,0,917,2392,236,1,2546,6343
1600,41,41,0,143.012,151.244,1.78,2,1.17,2.12,6185,0,917,2420,236,1,2546,6343
1700,53,53,0,143.736,143.981,1.83,1.98,1.13,2.09,6185,0,917,2420,236,1,2546,6343
1800,53,53,0,129.538,153.577,1.85,2,1.09,1.94,6185,0,917,2420,236,1,2546,6343
1900,53,53,0,125.692,153.904,1.87,1.96,1.11,1.98,6185,0,917,2420,236,1,2546,6343
2000,51,51,0,125.968,149.255,1.84,2,1.12,1.96,6185,0,917,2420,236,1,2546,6343
2100,43,43,0,161.036,155.119,1.84,2,1.07,2,6185,0,917,2420,236,1,2546,6343
2200,54,54,0,126.698,152.151,1.98,2,1.04,2.13,6185,0,917,2420,236,1,2546,6343
2300,47,46,1,144.911,159.844,1.98,2,1.09,2.28,6221,0,933,2420,236,1,2577,6348
2400,42,41,1,148.524,164.429,1.9,2,1.02,2.38,6263,0,938,2421,236,1,2597,6380
2500,45,43,2,153.856,161.867,1.91,2,1.02,2.44,6329,0,941,2432,236,1,2597,6417
2600,52,50,2,129.788,137.192,1.85,1.98,1.08,2.31,6416,0,946,2465,236,26,2635,6446
2700,51,50,1,136.38,148.18,1.82,2,1.08,2.24,6451,0,955,2509,236,34,2658,6453
2800,44,43,1,135.795,161.636,1.84,2,1.11,2.25,6494,0,956,2562,253,34,2665,6463
2900,48,47,1,147.84,167.617,1.81,2,1.19,2.21,6526,0,956,2567,262,34,2665,6517
3000,49,48,1,129.438,151.417,1.76,2,1.2,2.27,6580,0,961,2567,262,34,2665,6558
3100,46,44,2,149.789,147.111,1.83,1.98,1.22,2.28,6639,0,962,2567,265,34,2669,6642
3200,58,57,1,114.009,140.466,1.79,1.93,1.24,2.4,6670,0,966,2570,299,34,2669,6676
3300,55,54,1,119.954,156.111,1.78,1.93,1.27,2.45,673,0,97,257,31,3,267,682
3400,50,48,2,118.388,166.939,1.7,1.92,1.16,2.36,710,0,109,260,45,3,268,747
3500,39,38,1,128.564,156.256,1.62,1.95,1.08,2.41,726,0,109,278,47,3,295,754
3600,42,42,0,130.329,140.537,1.69,2,1.07,2.4,762,0,116,291,47,3,297,791
3700,43,43,0,140.44,155.31,1.53,1.98,1.07,2.4,762,0,116,291,47,3,297,791
3800,52,51,1,120.863,140.961,1.52,1.96,1.12,2.56,791,0,119,302,47,3,297,831
3900,53,52,1,118.442,140.25,1.53,1.98,1.15,2.58,808,0,119,335,47,3,297,852
4000,52,52,0,117.725,147.235,1.65,1.96,1.1,2.65,810,0,119,338,50,3,297,870
4100,52,52,0,117.48,161.922,1.62,1.98,1.1,2.62,810,0,119,338,50,3,297,870
