Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,122,111.754,82.322,2.26,1.49,1.93,2.07,0,0,0,0,0,0,0,0
200,79,119.274,163.974,2.48,1.54,2.03,1.95,0,0,0,0,0,0,0,0
300,69,143.162,223.09,2.46,1.68,2.03,1.93,0,0,0,0,0,0,0,0
400,63,139.642,278.226,2.48,1.7,1.84,1.98,0,0,0,0,0,0,0,0
500,53,177.786,283.264,2.55,1.72,1.94,1.91,0,0,0,0,0,0,0,0
600,45,180.492,252.628,2.44,1.84,1.91,1.89,0,0,0,0,0,0,0,0
700,33,202.712,173.758,2.39,1.91,1.64,1.91,0,0,0,0,0,0,0,0
800,36,189.329,165.972,2.39,1.92,1.58,2.14,0,0,0,0,0,0,0,0
900,40,175.711,181.605,2.33,1.93,1.45,2.1,0,0,0,0,0,0,0,0
1000,37,187.065,165.806,2.35,1.89,1.35,2.03,0,0,0,0,0,0,0,0
1100,36,183.667,173.306,2.28,1.92,1.33,2.03,0,0,0,0,0,0,0,0
1200,32,188.906,167.656,2.19,1.94,1.25,1.72,0,0,0,0,0,0,0,0
1300,30,195.6,163.967,2.2,1.93,1.27,1.73,0,0,0,0,0,0,0,0
1400,29,185.638,153.724,2.14,1.93,1.21,1.66,0,0,0,0,0,0,0,0
1500,29,176.776,164.483,2.03,1.97,1.17,1.52,0,0,0,0,0,0,0,0
1600,35,167.971,167.343,2.06,1.97,1.2,1.46,0,0,0,0,0,0,0,0
1700,34,155.727,149.879,1.97,2,1.15,1.26,0,0,0,0,0,0,0,0
1800,42,138.992,151.524,1.95,2,1.21,1.26,0,0,0,0,0,0,0,0
1900,39,157.522,156.316,2,2,1.18,1.28,0,0,0,0,0,0,0,0
2000,50,128.939,147.714,1.98,1.98,1.18,1.24,0,0,0,0,0,0,0,0
2100,39,150.5,183.263,2,1.97,1.18,1.18,0,0,0,0,0,0,0,0
2200,36,138.75,164.794,1.94,1.94,1.28,1.25,0,0,0,0,0,0,0,0
2300,34,157.618,175.588,1.94,1.94,1.24,1.26,0,0,0,0,0,0,0,0
2400,30,176.2,157.4,1.93,1.87,1.2,1.2,0,0,0,0,0,0,0,0
2500,34,150.559,166.618,1.85,1.88,1.24,1.09,0,0,0,0,0,0,0,0
2600,44,145.607,157.262,1.91,1.91,1.27,1.05,0,0,0,0,0,0,0,0
2700,35,175.814,167.543,1.94,1.89,1.29,1.03,0,0,0,0,0,0,0,0
2800,41,161.854,174.927,1.98,1.93,1.34,1.02,0,0,0,0,0,0,0,0
2900,42,142.272,171.537,1.98,1.88,1.43,1.02,0,0,0,0,0,0,0,0
3000,40,162.487,157.641,1.95,1.95,1.23,1.05,0,0,0,0,0,0,0,0
3100,44,142.193,159.568,1.91,1.98,1.16,1.07,0,0,0,0,0,0,0,0
3200,37,139.703,167.595,1.95,2,1.05,1.11,0,0,0,0,0,0,0,0
3300,39,131.654,130.641,1.9,2,1.05,1.05,0,0,0,0,0,0,0,0
3400,46,132.826,142.174,1.91,2,1,1.02,0,0,0,0,0,0,0,0
3500,37,136.203,167.054,2.08,1.97,1,1,0,0,0,0,0,0,0,0
3600,36,145.086,175.457,2.11,1.94,1,1,0,0,0,0,0,0,0,0
3700,32,163.938,152.969,2.16,2,1.03,1.03,0,0,0,0,0,0,0,0
3800,33,160.939,156.515,2.09,2,1,1.03,0,0,0,0,0,0,0,0
3900,39,151.59,142.615,2.08,2,1,1.03,0,0,0,0,0,0,0,0
4000,40,124.461,146.447,2.1,1.98,1.05,1.05,0,0,0,0,0,0,0,0
4100,31,166.726,156.742,2.1,1.97,1.03,1.06,0,0,0,0,0,0,0,0
4200,40,142.137,143.6,2.05,1.98,1.03,1.03,0,0,0,0,0,0,0,0
4300,32,163.133,154.1,2.16,2,1.09,1.09,0,0,0,0,0,0,0,0
4400,37,147.568,153,2.05,1.97,1.03,1.05,0,0,0,0,0,0,0,0
4500,32,159.328,153.125,2.03,2,1.03,1.06,0,0,0,0,0,0,0,0
4600,36,167.708,155.694,2.08,1.94,1,1.14,0,0,0,0,0,0,0,0
4700,36,150.588,148.294,2.11,2,1,1.14,0,0,0,0,0,0,0,0
4800,34,139.956,141.647,2,1.97,1,1.18,0,0,0,0,0,0,0,0
4900,34,157.956,167.882,1.94,1.97,1,1.21,0,0,0,0,0,0,0,0
5000,36,142.333,129.861,1.92,2,1,1.36,0,0,0,0,0,0,0,0
5100,33,132.015,146.152,1.82,2,1.06,1.39,0,0,0,0,0,0,0,0
5200,37,140.338,151.73,1.84,2,1.03,1.49,0,0,0,0,0,0,0,0
5300,31,122.85,155.6,1.84,2,1.06,1.65,0,0,0,0,0,0,0,0
5400,29,165.224,160.414,1.86,2,1.07,1.83,0,0,0,0,0,0,0,0
5500,31,158.786,146.357,1.87,2,1.03,1.71,0,0,0,0,0,0,0,0
5600,32,160.844,170.188,1.91,2,1.03,1.69,0,0,0,0,0,0,0,0
5700,35,152.191,153.324,1.91,2,1.06,1.57,0,0,0,0,0,0,0,0
5800,30,165.759,139.828,2.03,2,1.07,1.43,0,0,0,0,0,0,0,0
5900,31,159.097,182.516,2,2,1.1,1.45,0,0,0,0,0,0,0,0
6000,29,163.778,164.074,1.93,2,1.14,1.45,0,0,0,0,0,0,0,0
6100,30,165.983,161.5,1.87,2,1.17,1.43,0,0,0,0,0,0,0,0
6200,35,150.441,151.382,1.86,1.97,1.11,1.51,0,0,0,0,0,0,0,0
6300,34,148.941,126.324,1.91,1.97,1.09,1.59,0,0,0,0,0,0,0,0
6400,45,129.889,147.8,1.89,1.98,1.07,1.64,0,0,0,0,0,0,0,0
6500,36,134.171,154.229,1.92,2,1.06,1.61,0,0,0,0,0,0,0,0
6600,30,171.15,181.5,1.9,1.97,1.07,1.47,0,0,0,0,0,0,0,0
6700,23,150.826,155.348,1.78,1.96,1.04,1.61,0,0,0,0,0,0,0,0
6800,31,138.145,171.645,1.68,1.97,1.06,1.52,0,0,0,0,0,0,0,0
6900,27,148.154,141.385,1.52,2,1,1.74,0,0,0,0,0,0,0,0
7000,28,142.481,145,1.64,2,1,1.61,0,0,0,0,0,0,0,0
7100,40,118.667,131.333,1.55,2,1,1.33,0,0,0,0,0,0,0,0
7200,39,119.397,129.154,1.64,2,1.05,1.36,0,0,0,0,0,0,0,0
7300,40,111.592,154.395,1.7,1.98,1.08,1.38,0,0,0,0,0,0,0,0
7400,35,141.091,160.788,1.83,1.89,1.11,1.26,0,0,0,0,0,0,0,0
7500,33,160.848,153.697,1.88,1.88,1.12,1.27,0,0,0,0,0,0,0,0
7600,45,132.544,138.578,1.93,1.89,1.07,1.22,0,0,0,0,0,0,0,0
7700,46,108.826,145.217,1.93,2,1.09,1.22,0,0,0,0,0,0,0,0
7800,35,127.386,158.714,1.86,1.97,1.09,1.2,0,0,0,0,0,0,0,0
7900,38,140.819,164.25,1.76,1.95,1.08,1.18,0,0,0,0,0,0,0,0
8000,31,160.097,145.323,1.81,1.87,1.03,1.35,0,0,0,0,0,0,0,0
8100,32,156.891,168.188,1.88,1.88,1.03,1.25,0,0,0,0,0,0,0,0
8200,28,138.537,158.037,1.75,1.96,1.07,1.32,0,0,0,0,0,0,0,0
8300,32,133.694,139.742,1.75,2,1.09,1.31,0,0,0,0,0,0,0,0
8400,32,140.258,130.387,1.75,2,1.03,1.25,0,0,0,0,0,0,0,0
8500,38,133.316,138.263,1.79,2,1.05,1.26,0,0,0,0,0,0,0,0
8600,41,120.463,149.35,1.73,2,1.07,1.29,0,0,0,0,0,0,0,0
8700,44,117.767,155.884,1.77,2,1.02,1.3,0,0,0,0,0,0,0,0
8800,31,145.952,176.742,1.81,1.97,1.03,1.26,0,0,0,0,0,0,0,0
8900,31,167.548,168.742,1.84,1.97,1,1.23,0,0,0,0,0,0,0,0
9000,35,149.588,139.529,1.91,2,1,1.23,0,0,0,0,0,0,0,0
9100,36,162.167,143.667,1.94,2,1.03,1.28,0,0,0,0,0,0,0,0
9200,37,138.875,182.139,1.95,2,1.03,1.32,0,0,0,0,0,0,0,0
9300,33,142.328,149.344,1.94,2,1.03,1.36,0,0,0,0,0,0,0,0
9400,38,138.689,151.108,1.87,2,1.03,1.34,0,0,0,0,0,0,0,0
9500,36,153.028,164.083,1.86,2,1,1.44,0,0,0,0,0,0,0,0
9600,38,135.763,148.684,1.92,2,1,1.5,0,0,0,0,0,0,0,0
9700,35,142.086,150.914,1.89,2,1,1.34,0,0,0,0,0,0,0,0
9800,40,136.282,147.154,1.93,2,1,1.38,0,0,0,0,0,0,0,0
9900,39,141.306,135,1.97,2,1,1.49,0,0,0,0,0,0,0,0
10000,37,145,166.694,1.89,1.95,1.08,1.41,0,0,0,0,0,0,0,0
10100,34,131.574,168.882,1.82,1.91,1.06,1.35,0,0,0,0,0,0,0,0
10200,35,152.824,165.294,1.8,1.86,1.11,1.26,0,0,0,0,0,0,0,0
10300,37,131.595,157.027,1.81,1.89,1.11,1.32,0,0,0,0,0,0,0,0
10400,42,132.85,140,1.86,1.93,1.02,1.21,0,0,0,0,0,0,0,0
10500,47,121.649,152.723,1.91,2,1.04,1.28,0,0,0,0,0,0,0,0
10600,37,139.689,152.081,2.03,2,1.05,1.38,0,0,0,0,0,0,0,0
10700,37,159.351,165.243,2.05,2,1.05,1.3,0,0,0,0,0,0,0,0
10800,37,144.865,167.027,2.08,2,1.11,1.27,0,0,0,0,0,0,0,0
10900,38,164.265,146.324,2.08,2,1.21,1.18,0,0,0,0,0,0,0,0
11000,39,130.231,141.154,2.05,2,1.15,1.28,0,0,0,0,0,0,0,0
