Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,127,121.363,82.0813,2.05,1.62,1.88,2.1,0,0,0,0,0,0,0,0
200,96,107.698,155.705,2.17,1.71,1.99,2.13,0,0,0,0,0,0,0,0
300,82,120.744,206.488,2.18,1.77,2.02,2.22,0,0,0,0,0,0,0,0
400,69,145.961,273.884,2.3,1.84,1.9,2.39,0,0,0,0,0,0,0,0
500,59,169.105,258.576,2.37,1.85,2.03,2.34,0,0,0,0,0,0,0,0
600,49,184.878,206.204,2.37,1.86,2.06,2.33,0,0,0,0,0,0,0,0
700,48,183.89,161.191,2.33,1.94,1.83,2.52,0,0,0,0,0,0,0,0
800,54,176.741,175.056,2.3,1.91,1.76,2.54,0,0,0,0,0,0,0,0
900,57,156.884,169.411,2.26,1.89,1.77,2.56,0,0,0,0,0,0,0,0
1000,55,162.639,173.509,2.2,1.98,1.71,2.49,0,0,0,0,0,0,0,0
1100,64,144.906,150.758,2.03,1.95,1.67,2.48,0,0,0,0,0,0,0,0
1200,56,136.036,174.839,1.96,1.95,1.63,2.55,0,0,0,0,0,0,0,0
1300,59,137.857,170.123,1.95,1.9,1.63,2.54,0,0,0,0,0,0,0,0
1400,48,159.214,172.63,2.08,1.98,1.65,2.56,0,0,0,0,0,0,0,0
1500,59,135.414,156.483,2,1.97,1.66,2.59,0,0,0,0,0,0,0,0
1600,58,135.415,164.298,1.97,2,1.62,2.66,0,0,0,0,0,0,0,0
1700,58,127.269,174.368,1.81,1.97,1.52,2.72,0,0,0,0,0,0,0,0
1800,64,118.609,168.262,1.75,1.98,1.5,2.64,0,0,0,0,0,0,0,0
1900,58,126.102,148.07,1.74,1.97,1.48,2.81,0,0,0,0,0,0,0,0
2000,56,125.062,150.393,1.68,1.95,1.45,2.84,0,0,0,0,0,0,0,0
2100,66,113.357,152.469,1.62,1.97,1.48,2.8,0,0,0,0,0,0,0,0
2200,58,120.646,160.316,1.74,1.93,1.52,2.79,0,0,0,0,0,0,0,0
2300,47,150.373,176.978,1.85,1.98,1.43,2.72,0,0,0,0,0,0,0,0
2400,52,138.654,151.804,1.9,1.96,1.35,2.67,0,0,0,0,0,0,0,0
2500,53,138.886,146.255,1.92,1.98,1.25,2.72,0,0,0,0,0,0,0,0
2600,53,129.585,155.509,1.83,2,1.25,2.72,0,0,0,0,0,0,0,0
2700,46,153.507,162.739,1.76,2,1.24,2.74,0,0,0,0,0,0,0,0
2800,51,140.764,152.104,1.71,2,1.27,2.65,0,0,0,0,0,0,0,0
2900,57,116.301,141.661,1.72,2,1.21,2.6,0,0,0,0,0,0,0,0
3000,52,135.228,142.942,1.67,1.98,1.15,2.56,0,0,0,0,0,0,0,0
3100,59,122.483,147.276,1.75,1.97,1.08,2.53,0,0,0,0,0,0,0,0
3200,43,132.951,162.146,1.84,1.98,1.07,2.53,0,0,0,0,0,0,0,0
3300,46,127.489,137.178,1.89,2,1.02,2.65,0,0,0,0,0,0,0,0
3400,54,145,146.623,1.81,2,1.02,2.69,0,0,0,0,0,0,0,0
3500,52,136.25,155.365,1.94,2,1.06,2.69,0,0,0,0,0,0,0,0
3600,46,142.398,174.909,1.87,1.98,1.04,2.63,0,0,0,0,0,0,0,0
3700,46,147.398,143.318,1.72,1.98,1.07,2.48,0,0,0,0,0,0,0,0
3800,46,140.926,142.6,1.67,1.98,1.07,2.46,0,0,0,0,0,0,0,0
3900,49,119.507,156.958,1.67,1.98,1.08,2.39,0,0,0,0,0,0,0,0
4000,48,121.25,151.604,1.56,2,1.1,2.33,0,0,0,0,0,0,0,0
4100,51,116.503,132.863,1.63,2,1.12,2.37,0,0,0,0,0,0,0,0
4200,52,117.99,140.34,1.58,2,1.15,2.31,0,0,0,0,0,0,0,0
4300,48,129.917,156.708,1.65,1.98,1.1,2.29,0,0,0,0,0,0,0,0
4400,52,122.327,134.173,1.58,2,1.12,2.27,0,0,0,0,0,0,0,0
4500,51,112.441,129.294,1.59,2,1.16,2.18,0,0,0,0,0,0,0,0
4600,61,100.636,152.339,1.59,1.97,1.11,2.08,0,0,0,0,0,0,0,0
4700,52,114.098,161.863,1.54,1.94,1.17,2.06,0,0,0,0,0,0,0,0
4800,58,104.404,140.842,1.5,1.97,1.17,2.05,0,0,0,0,0,0,0,0
4900,53,114.5,153.72,1.55,2,1.13,2,0,0,0,0,0,0,0,0
5000,56,117.718,139.655,1.64,2,1.14,1.93,0,0,0,0,0,0,0,0
5100,44,128.744,158.814,1.66,2,1.09,2.14,0,0,0,0,0,0,0,0
5200,50,131.837,156.102,1.78,1.98,1.08,2.14,0,0,0,0,0,0,0,0
5300,46,143.152,155.087,1.72,2,1.11,2.22,0,0,0,0,0,0,0,0
5400,56,120.497,142.625,1.68,2,1.13,2.25,0,0,0,0,0,0,0,0
5500,51,129.863,140.588,1.76,1.98,1.16,2.27,0,0,0,0,0,0,0,0
5600,56,114.185,152.074,1.79,1.96,1.16,2.39,0,0,0,0,0,0,0,0
5700,47,144.532,167.66,1.89,2,1.09,2.47,0,0,0,0,0,0,0,0
5800,46,136.272,163.065,1.89,1.98,1.11,2.48,0,0,0,0,0,0,0,0
5900,38,162.263,135.921,1.89,1.95,1.05,2.5,0,0,0,0,0,0,0,0
6000,49,144.449,140.531,1.92,1.94,1.06,2.53,0,0,0,0,0,0,0,0
6100,46,125.478,150.13,1.87,1.93,1.07,2.57,0,0,0,0,0,0,0,0
6200,48,132.844,143.208,1.85,1.96,1.06,2.46,0,0,0,0,0,0,0,0
6300,45,136.739,158.295,1.78,1.98,1.04,2.47,0,0,0,0,0,0,0,0
6400,45,152.034,166.5,1.87,1.98,1.07,2.49,0,0,0,0,0,0,0,0
6500,46,137.989,148.489,1.83,1.98,1.02,2.35,0,0,0,0,0,0,0,0
6600,47,132.489,134.574,1.72,2,1.04,2.17,0,0,0,0,0,0,0,0
6700,51,127.657,147.176,1.75,2,1.08,1.98,0,0,0,0,0,0,0,0
6800,44,138.227,142.409,1.73,2,1.02,1.91,0,0,0,0,0,0,0,0
6900,48,142.674,139.696,1.75,2,1.02,1.92,0,0,0,0,0,0,0,0
7000,60,113.375,141.817,1.72,1.97,1.05,1.88,0,0,0,0,0,0,0,0
7100,48,127.823,157.979,1.83,1.94,1.1,2.08,0,0,0,0,0,0,0,0
