Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,147,128.797,76.6301,1.95,1.55,1.9,2.01,0,0,0,0,0,0,0,0
200,125,104.133,141.696,2.18,1.58,1.91,2.02,0,0,0,0,0,0,0,0
300,104,125.687,207.481,2.23,1.63,1.99,2.09,0,0,0,0,0,0,0,0
400,102,116.99,243.902,2.21,1.74,2,2.04,0,0,0,0,0,0,0,0
500,96,129.005,239.809,2.14,1.74,2.13,2.07,0,0,0,0,0,0,0,0
600,86,147.492,231.118,2.06,1.7,2.02,1.95,0,0,0,0,0,0,0,0
700,80,142.65,169.887,1.96,1.8,1.83,2,0,0,0,0,0,0,0,0
800,83,137.093,163.37,2.07,1.86,1.67,1.98,0,0,0,0,0,0,0,0
900,79,130.184,167.597,2.03,1.87,1.57,2,0,0,0,0,0,0,0,0
1000,78,128.5,153.701,1.96,1.82,1.47,1.97,0,0,0,0,0,0,0,0
1100,79,106.734,153.785,1.76,1.87,1.38,1.85,0,0,0,0,0,0,0,0
1200,73,109.854,149.056,1.7,1.92,1.3,1.73,0,0,0,0,0,0,0,0
1300,78,113.701,139.372,1.65,1.97,1.26,1.65,0,0,0,0,0,0,0,0
1400,78,118.511,150.077,1.62,1.96,1.23,1.74,0,0,0,0,0,0,0,0
1500,73,116.178,152.918,1.6,1.95,1.15,1.82,0,0,0,0,0,0,0,0
1600,70,111.467,155,1.66,1.99,1.14,2,0,0,0,0,0,0,0,0
1700,62,126.779,134.148,1.6,1.95,1.13,2.06,0,0,0,0,0,0,0,0
1800,71,115.063,155.028,1.68,1.97,1.15,2.01,0,0,0,0,0,0,0,0
1900,57,128.254,146.175,1.54,2,1.11,2.04,0,0,0,0,0,0,0,0
2000,61,124.385,147.262,1.54,1.98,1.15,1.9,0,0,0,0,0,0,0,0
2100,68,107.868,134.206,1.49,2,1.07,1.91,0,0,0,0,0,0,0,0
2200,81,99.538,130.785,1.46,1.95,1.09,1.89,0,0,0,0,0,0,0,0
2300,86,91.7471,135.353,1.58,1.99,1.09,1.97,0,0,0,0,0,0,0,0
2400,73,109.465,135.597,1.64,1.99,1.05,1.92,0,0,0,0,0,0,0,0
