Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,146,137.537,76.4828,2.12,1.49,2.05,1.81,0,0,0,0,0,0,0,0
200,133,115.135,142.53,2.21,1.53,2.21,1.86,0,0,0,0,0,0,0,0
300,123,123.57,206.525,2.26,1.61,2.19,1.84,0,0,0,0,0,0,0,0
400,125,112.881,252.616,2.2,1.7,2.12,1.86,0,0,0,0,0,0,0,0
500,104,124.667,291.01,2.18,1.64,2.26,1.91,0,0,0,0,0,0,0,0
600,79,145.958,258.772,2.15,1.8,2.33,2.01,0,0,0,0,0,0,0,0
700,74,148.495,173.095,1.97,1.88,2.08,2.19,0,0,0,0,0,0,0,0
800,90,134.878,165.91,1.92,1.86,2.01,2.06,0,0,0,0,0,0,0,0
900,93,120.004,170.587,1.87,1.87,1.94,2.04,0,0,0,0,0,0,0,0
1000,92,124.6,176.8,1.95,1.86,1.75,2.12,0,0,0,0,0,0,0,0
1100,75,121.453,186.507,1.93,1.83,1.68,2.21,0,0,0,0,0,0,0,0
1200,78,122.082,152.896,1.85,1.88,1.38,2.15,0,0,0,0,0,0,0,0
1300,78,118.147,147.782,1.87,1.9,1.35,2.19,0,0,0,0,0,0,0,0
1400,69,128.988,165.382,2,1.91,1.25,2.17,0,0,0,0,0,0,0,0
1500,72,133.652,158.157,1.94,1.96,1.17,2.13,0,0,0,0,0,0,0,0
1600,68,124.836,130.224,1.79,1.93,1.1,2.1,0,0,0,0,0,0,0,0
1700,65,140.391,158.234,1.88,1.94,1.06,2.11,0,0,0,0,0,0,0,0
1800,66,126.205,154.848,1.94,1.95,1.05,2.12,0,0,0,0,0,0,0,0
1900,66,124.836,152.672,1.95,1.95,1.05,2.14,0,0,0,0,0,0,0,0
2000,66,134.189,149.545,1.92,1.95,1.06,2.29,0,0,0,0,0,0,0,0
2100,63,129.54,152.746,1.89,1.95,1.1,2.32,0,0,0,0,0,0,0,0
2200,75,117.265,153.521,1.81,1.99,1.07,2.35,0,0,0,0,0,0,0,0
2300,62,120.217,142.317,1.85,2,1,2.29,0,0,0,0,0,0,0,0
2400,62,137.033,151.787,1.82,1.98,1.02,2.31,0,0,0,0,0,0,0,0
2500,65,121.554,152.708,1.77,2,1,2.29,0,0,0,0,0,0,0,0
2600,66,130.446,143,1.68,2,1,2.27,0,0,0,0,0,0,0,0
2700,71,123.543,141.586,1.75,2,1,2.32,0,0,0,0,0,0,0,0
2800,68,123.985,151.209,1.79,2,1.01,2.28,0,0,0,0,0,0,0,0
2900,67,123.408,155.723,1.79,2,1.03,2.39,0,0,0,0,0,0,0,0
3000,73,123.678,133.384,1.78,1.99,1.03,2.34,0,0,0,0,0,0,0,0
3100,67,111.53,163.652,1.76,2,1.07,2.34,0,0,0,0,0,0,0,0
3200,55,141.773,151.855,1.78,1.96,1.07,2.35,0,0,0,0,0,0,0,0
3300,61,123.875,135.15,1.74,1.97,1.03,2.38,0,0,0,0,0,0,0,0
3400,65,127.515,139.615,1.71,1.97,1.05,2.45,0,0,0,0,0,0,0,0
3500,70,128.478,159.294,1.8,1.99,1.03,2.43,0,0,0,0,0,0,0,0
3600,54,130.926,140.833,1.76,1.98,1.07,2.43,0,0,0,0,0,0,0,0
3700,62,123.048,141.774,1.69,1.98,1.1,2.32,0,0,0,0,0,0,0,0
3800,76,106.724,139.25,1.62,1.97,1.07,2.42,0,0,0,0,0,0,0,0
3900,79,97.9067,148.6,1.59,1.99,1.06,2.41,0,0,0,0,0,0,0,0
4000,68,113.421,151.937,1.57,1.99,1.03,2.56,0,0,0,0,0,0,0,0
4100,70,112.522,139.134,1.63,1.94,1,2.54,0,0,0,0,0,0,0,0
4200,70,107.064,147.114,1.61,1.94,1.03,2.51,0,0,0,0,0,0,0,0
4300,72,103.986,126.07,1.65,1.94,1.03,2.39,0,0,0,0,0,0,0,0
4400,67,108.455,130.179,1.58,1.96,1,2.39,0,0,0,0,0,0,0,0
4500,71,113.099,149.915,1.59,1.94,1.03,2.37,0,0,0,0,0,0,0,0
4600,70,114.279,147.214,1.63,1.94,1.06,2.19,0,0,0,0,0,0,0,0
4700,75,106.453,133.649,1.61,1.99,1.07,2.09,0,0,0,0,0,0,0,0
4800,65,119.454,139.615,1.71,1.98,1.11,2.06,0,0,0,0,0,0,0,0
4900,64,126.812,153.875,1.78,2,1.09,2.08,0,0,0,0,0,0,0,0
5000,64,120.71,147.016,1.8,1.97,1.13,2.06,0,0,0,0,0,0,0,0
5100,63,126.476,136.746,1.7,1.98,1.16,2.11,0,0,0,0,0,0,0,0
5200,70,112.007,143.271,1.66,1.97,1.13,2.14,0,0,0,0,0,0,0,0
5300,57,137.281,161.719,1.77,1.96,1.12,2.14,0,0,0,0,0,0,0,0
5400,65,134.532,151.306,1.8,1.94,1.11,2.2,0,0,0,0,0,0,0,0
5500,67,133.516,144.281,1.87,1.97,1.07,2.24,0,0,0,0,0,0,0,0
5600,79,122.897,154.128,1.86,1.94,1.15,2.34,0,0,0,0,0,0,0,0
5700,75,110.128,142.851,1.81,1.96,1.12,2.33,0,0,0,0,0,0,0,0
5800,69,120.851,156.851,1.83,1.97,1.1,2.38,0,0,0,0,0,0,0,0
5900,63,119.04,159.468,1.73,1.97,1.11,2.43,0,0,0,0,0,0,0,0
6000,55,141.25,143.204,1.69,2,1.04,2.45,0,0,0,0,0,0,0,0
6100,75,106.236,123.919,1.64,1.99,1.07,2.29,0,0,0,0,0,0,0,0
6200,64,131.25,153.339,1.73,1.98,1.06,2.53,0,0,0,0,0,0,0,0
6300,64,135.672,140.938,1.69,1.94,1.09,2.45,0,0,0,0,0,0,0,0
6400,67,122.992,145.53,1.78,1.94,1.07,2.48,0,0,0,0,0,0,0,0
6500,68,119.894,155.106,1.75,1.96,1.07,2.54,0,0,0,0,0,0,0,0
6600,66,130.646,148.303,1.77,1.98,1.15,2.59,0,0,0,0,0,0,0,0
6700,62,123.508,145.317,1.79,1.95,1.13,2.53,0,0,0,0,0,0,0,0
6800,65,126.192,133.277,1.63,1.97,1.12,2.57,0,0,0,0,0,0,0,0
6900,68,117.799,157.765,1.59,1.91,1.13,2.53,0,0,0,0,0,0,0,0
7000,70,115.443,145.514,1.54,1.94,1.14,2.53,0,0,0,0,0,0,0,0
7100,70,108.841,144.29,1.57,1.99,1.11,2.53,0,0,0,0,0,0,0,0
7200,79,109.346,134.205,1.63,1.99,1.09,2.53,0,0,0,0,0,0,0,0
7300,66,121.962,150.662,1.67,1.97,1.05,2.58,0,0,0,0,0,0,0,0
7400,70,130.816,144.632,1.74,1.99,1.04,2.6,0,0,0,0,0,0,0,0
7500,72,124.648,149.577,1.76,1.96,1.07,2.6,0,0,0,0,0,0,0,0
7600,76,113.372,152.703,1.79,1.96,1.08,2.58,0,0,0,0,0,0,0,0
7700,63,129.524,157.381,1.79,2,1.05,2.65,0,0,0,0,0,0,0,0
7800,67,136.606,154.242,1.7,2,1.07,2.48,0,0,0,0,0,0,0,0
7900,63,126.758,147.516,1.79,2,1.08,2.35,0,0,0,0,0,0,0,0
8000,63,139.508,144.371,1.86,2,1.11,2.32,0,0,0,0,0,0,0,0
8100,70,130.199,168.162,1.91,2,1.17,2.33,0,0,0,0,0,0,0,0
8200,62,127.558,151.917,1.9,2,1.18,2.27,0,0,0,0,0,0,0,0
8300,71,118.951,146.423,1.79,2,1.11,2.28,0,0,0,0,0,0,0,0
8400,68,115.977,146.258,1.74,1.94,1.13,2.35,0,0,0,0,0,0,0,0
8500,65,130.203,148.891,1.82,1.97,1.06,2.26,0,0,0,0,0,0,0,0
8600,65,137.414,151.094,1.8,1.98,1.03,2.42,0,0,0,0,0,0,0,0
8700,72,123.118,143.319,1.82,1.99,1.06,2.53,0,0,0,0,0,0,0,0
8800,65,136.362,156.585,1.95,1.97,1.05,2.52,0,0,0,0,0,0,0,0
8900,63,131.331,145.935,1.92,1.97,1.06,2.51,0,0,0,0,0,0,0,0
9000,63,147.968,166.159,1.95,1.98,1.06,2.44,0,0,0,0,0,0,0,0
9100,65,131.579,154.302,1.92,2,1.08,2.38,0,0,0,0,0,0,0,0
9200,59,135.56,170.845,1.92,2,1.03,2.25,0,0,0,0,0,0,0,0
9300,49,165.562,163.583,1.88,2,1.04,2.16,0,0,0,0,0,0,0,0
9400,56,143.491,137.964,1.75,2,1.09,2.21,0,0,0,0,0,0,0,0
9500,72,118.458,136.338,1.69,2,1.11,2.14,0,0,0,0,0,0,0,0
9600,67,119.131,155.831,1.63,2,1.06,2.18,0,0,0,0,0,0,0,0
9700,69,114.058,157.87,1.62,2,1.06,2.16,0,0,0,0,0,0,0,0
9800,71,121.225,130.113,1.72,1.97,1.04,2.21,0,0,0,0,0,0,0,0
9900,73,111.95,145.314,1.71,2,1.1,2.12,0,0,0,0,0,0,0,0
10000,68,123.706,141.662,1.82,1.99,1.12,2.18,0,0,0,0,0,0,0,0
10100,65,127.323,144.785,1.82,2,1.12,2.2,0,0,0,0,0,0,0,0
10200,60,126.175,155.117,1.77,1.98,1.08,2.22,0,0,0,0,0,0,0,0
10300,70,117.471,137.786,1.71,1.99,1.07,2.19,0,0,0,0,0,0,0,0
10400,70,121.059,152.353,1.77,2,1.17,2.1,0,0,0,0,0,0,0,0
10500,76,113.596,130.534,1.72,1.99,1.13,2.14,0,0,0,0,0,0,0,0
10600,74,110.917,150.347,1.76,1.99,1.11,2.11,0,0,0,0,0,0,0,0
10700,69,122.654,159.206,1.71,1.99,1.14,2,0,0,0,0,0,0,0,0
10800,76,108.535,161.417,1.67,1.96,1.16,1.86,0,0,0,0,0,0,0,0
10900,64,115.151,141.127,1.64,1.95,1.11,1.86,0,0,0,0,0,0,0,0
11000,74,104.959,138.514,1.69,2,1.15,1.96,0,0,0,0,0,0,0,0
11100,68,110.184,158.882,1.66,2,1.16,2,0,0,0,0,0,0,0,0
11200,70,114.2,133.443,1.67,1.99,1.11,2.06,0,0,0,0,0,0,0,0
11300,73,105.444,147.986,1.67,1.99,1.11,2.11,0,0,0,0,0,0,0,0
11400,75,98.4726,145.164,1.63,1.99,1.07,2.11,0,0,0,0,0,0,0,0
11500,62,115.075,139.533,1.52,1.98,1.06,2.1,0,0,0,0,0,0,0,0
11600,59,126.914,141.414,1.64,1.97,1.07,2.03,0,0,0,0,0,0,0,0
11700,71,110.114,144.9,1.45,1.99,1.07,2.06,0,0,0,0,0,0,0,0
11800,75,103.904,126.521,1.47,1.99,1.04,2,0,0,0,0,0,0,0,0
11900,85,82.6429,128.583,1.39,1.95,1.04,1.93,0,0,0,0,0,0,0,0
12000,70,105.357,148.686,1.44,1.99,1.04,2,0,0,0,0,0,0,0,0
12100,71,101.289,158.352,1.35,1.94,1.06,1.89,0,0,0,0,0,0,0,0
12200,63,100.721,132.885,1.44,1.89,1.05,1.81,0,0,0,0,0,0,0,0
12300,72,112.292,129.292,1.46,1.89,1.04,1.89,0,0,0,0,0,0,0,0
12400,72,113.514,133.514,1.53,1.89,1.06,1.85,0,0,0,0,0,0,0,0
12500,71,101.25,145.614,1.44,1.96,1.13,1.89,0,0,0,0,0,0,0,0
12600,77,100.493,122.907,1.42,2,1.17,2.05,0,0,0,0,0,0,0,0
12700,69,113.276,143.418,1.45,1.99,1.19,2.04,0,0,0,0,0,0,0,0
12800,69,122.636,151.455,1.49,1.97,1.17,2.2,0,0,0,0,0,0,0,0
12900,77,109.309,137.105,1.57,1.97,1.22,2.23,0,0,0,0,0,0,0,0
13000,76,108.579,147.434,1.64,1.99,1.16,2.24,0,0,0,0,0,0,0,0
13100,79,107.809,155.276,1.67,2,1.16,2.19,0,0,0,0,0,0,0,0
13200,70,118.377,161.235,1.74,1.99,1.21,2.14,0,0,0,0,0,0,0,0
13300,68,112.784,153.691,1.74,1.97,1.19,2.22,0,0,0,0,0,0,0,0
13400,78,113.976,142.934,1.64,1.96,1.19,2.14,0,0,0,0,0,0,0,0
13500,74,111.47,154.89,1.77,2,1.2,2.18,0,0,0,0,0,0,0,0
13600,71,128.662,140.515,1.85,2,1.14,2.17,0,0,0,0,0,0,0,0
13700,68,132.978,159.309,1.99,2,1.13,2.19,0,0,0,0,0,0,0,0
13800,67,136.068,147.591,1.99,2,1.19,2.18,0,0,0,0,0,0,0,0
13900,71,138.236,146.843,2,2,1.24,2.04,0,0,0,0,0,0,0,0
14000,74,125.793,158.732,2.03,2,1.26,2.03,0,0,0,0,0,0,0,0
14100,73,127.125,160.556,2,2,1.15,2.05,0,0,0,0,0,0,0,0
14200,71,130.697,165.352,1.96,2,1.15,1.96,0,0,0,0,0,0,0,0
14300,74,114.678,145.507,1.78,1.99,1.12,1.93,0,0,0,0,0,0,0,0
14400,72,124.19,133.479,1.74,1.97,1.14,1.9,0,0,0,0,0,0,0,0
14500,80,112.594,155.988,1.78,1.95,1.15,1.84,0,0,0,0,0,0,0,0
14600,67,123.062,154.877,1.76,1.96,1.09,1.87,0,0,0,0,0,0,0,0
14700,65,130.577,143.385,1.94,1.97,1.05,1.97,0,0,0,0,0,0,0,0
14800,66,129.47,150.333,1.74,1.95,1.06,2.03,0,0,0,0,0,0,0,0
14900,70,115.86,141.75,1.71,1.94,1.07,2.03,0,0,0,0,0,0,0,0
15000,71,102.986,123.282,1.55,1.99,1.06,1.99,0,0,0,0,0,0,0,0
15100,76,114.667,134.053,1.61,1.97,1.08,1.93,0,0,0,0,0,0,0,0
15200,71,115.5,133.704,1.68,1.97,1.1,2,0,0,0,0,0,0,0,0
15300,73,115.021,143.169,1.75,1.97,1.1,2,0,0,0,0,0,0,0,0
15400,62,139.093,158.814,1.79,2,1.11,1.98,0,0,0,0,0,0,0,0
15500,67,130.302,150.317,1.93,2,1.09,1.87,0,0,0,0,0,0,0,0
15600,58,150.205,154.964,2.07,2,1.12,1.83,0,0,0,0,0,0,0,0
15700,65,137.222,148.381,2,2,1.06,1.95,0,0,0,0,0,0,0,0
15800,68,127.739,152.627,1.97,1.99,1.07,2.04,0,0,0,0,0,0,0,0
15900,58,149.948,159.224,1.9,1.97,1.12,2.07,0,0,0,0,0,0,0,0
16000,63,139.774,150.435,2,1.97,1.1,2.1,0,0,0,0,0,0,0,0
16100,73,127.979,138.37,1.96,1.97,1.11,2.07,0,0,0,0,0,0,0,0
16200,73,132.747,155.438,1.93,1.97,1.18,2.08,0,0,0,0,0,0,0,0
16300,72,132.014,159.629,1.93,1.97,1.1,2.17,0,0,0,0,0,0,0,0
16400,71,132.35,143.871,1.9,2,1.13,2.1,0,0,0,0,0,0,0,0
16500,79,113.237,138.321,1.8,2,1.13,2.11,0,0,0,0,0,0,0,0
16600,67,117.164,151.53,1.72,1.99,1.1,2.15,0,0,0,0,0,0,0,0
16700,70,119.544,150.662,1.81,1.96,1.1,2,0,0,0,0,0,0,0,0
16800,69,123.007,137.75,1.77,1.96,1.13,1.9,0,0,0,0,0,0,0,0
16900,79,116.994,141.152,1.76,1.92,1.1,1.86,0,0,0,0,0,0,0,0
17000,73,114.415,159.803,1.74,2,1.14,1.81,0,0,0,0,0,0,0,0
17100,60,124.8,162.283,1.77,2,1.1,1.72,0,0,0,0,0,0,0,0
17200,68,121.632,155.485,1.74,1.99,1.04,1.75,0,0,0,0,0,0,0,0
17300,66,120.864,155.864,1.82,1.98,1.06,1.65,0,0,0,0,0,0,0,0
17400,69,113.11,147.029,1.77,1.97,1.03,1.54,0,0,0,0,0,0,0,0
17500,66,119.621,144.379,1.7,2,1.03,1.42,0,0,0,0,0,0,0,0
17600,76,111.842,117.5,1.59,2,1.04,1.39,0,0,0,0,0,0,0,0
17700,72,107.104,143.458,1.65,1.99,1.06,1.4,0,0,0,0,0,0,0,0
