Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,130,112.611,80.5397,1.97,1.62,2.1,2.11,0,0,0,0,0,0,0,0
200,89,123.816,164.159,2.24,1.66,2.1,2.02,0,0,0,0,0,0,0,0
300,80,135.44,218.962,2.4,1.76,1.96,1.99,0,0,0,0,0,0,0,0
400,80,135.69,257.532,2.47,1.81,1.91,2.01,0,0,0,0,0,0,0,0
500,64,161.635,272.078,2.53,1.81,1.95,1.95,0,0,0,0,0,0,0,0
600,59,169.033,260.161,2.49,1.88,1.88,1.93,0,0,0,0,0,0,0,0
700,52,175.074,164.692,2.27,1.92,1.62,2.1,0,0,0,0,0,0,0,0
800,57,160.966,163.667,2.26,1.88,1.63,1.88,0,0,0,0,0,0,0,0
900,57,150.226,164.536,2.23,1.96,1.68,2,0,0,0,0,0,0,0,0
1000,61,146.442,172.6,2.11,1.97,1.56,2.13,0,0,0,0,0,0,0,0
1100,63,132.626,169.903,2.1,1.95,1.52,2.29,0,0,0,0,0,0,0,0
1200,58,144.707,181.611,2.12,1.97,1.4,2.22,0,0,0,0,0,0,0,0
1300,52,135.404,169.788,2.1,1.94,1.33,2.25,0,0,0,0,0,0,0,0
1400,53,145.892,157.686,2.04,1.92,1.21,2.25,0,0,0,0,0,0,0,0
1500,45,136.659,167.909,2.02,1.91,1.13,2.22,0,0,0,0,0,0,0,0
1600,44,148.512,153.837,1.98,1.93,1.11,2.32,0,0,0,0,0,0,0,0
1700,45,147.4,149.956,1.98,1.93,1.09,2.38,0,0,0,0,0,0,0,0
1800,44,153.489,152,1.84,1.95,1.14,2.16,0,0,0,0,0,0,0,0
1900,48,146.177,153,1.85,1.98,1.13,2.21,0,0,0,0,0,0,0,0
2000,48,151.702,156.128,1.85,1.98,1.13,2.17,0,0,0,0,0,0,0,0
2100,54,123.12,149.481,1.87,1.98,1.15,2.06,0,0,0,0,0,0,0,0
2200,52,125.42,149,1.88,1.98,1.08,2.12,0,0,0,0,0,0,0,0
2300,45,126.333,150.356,1.93,2,1.07,2.2,0,0,0,0,0,0,0,0
2400,46,153.932,161.091,1.89,1.98,1.13,2.2,0,0,0,0,0,0,0,0
2500,42,165.829,146.049,1.98,2,1.12,2.07,0,0,0,0,0,0,0,0
2600,47,154.457,162.468,1.98,2,1.13,2.02,0,0,0,0,0,0,0,0
2700,52,130.82,144.62,1.98,2,1.1,1.92,0,0,0,0,0,0,0,0
2800,49,138.667,145,1.88,1.96,1.12,1.82,0,0,0,0,0,0,0,0
2900,56,136.667,146.455,1.89,1.93,1.16,1.77,0,0,0,0,0,0,0,0
3000,55,134.833,143.167,1.91,1.93,1.16,1.73,0,0,0,0,0,0,0,0
3100,52,127.804,161.255,1.83,1.94,1.19,1.63,0,0,0,0,0,0,0,0
3200,58,127.623,146.789,1.64,1.95,1.12,1.6,0,0,0,0,0,0,0,0
3300,61,115.942,145.95,1.64,1.97,1.08,1.64,0,0,0,0,0,0,0,0
3400,49,115.083,139.438,1.69,1.96,1.1,1.73,0,0,0,0,0,0,0,0
3500,55,120.33,151.358,1.62,1.93,1.11,1.65,0,0,0,0,0,0,0,0
3600,47,126.756,158.689,1.62,1.96,1.11,1.62,0,0,0,0,0,0,0,0
3700,44,142.368,142.326,1.7,1.95,1.14,1.55,0,0,0,0,0,0,0,0
3800,52,135.882,147.255,1.96,1.94,1.13,1.56,0,0,0,0,0,0,0,0
3900,53,145.461,143.137,1.94,2,1.15,1.36,0,0,0,0,0,0,0,0
4000,61,115.795,146.951,1.84,1.98,1.11,1.46,0,0,0,0,0,0,0,0
4100,55,119.809,146.164,1.82,2,1.07,1.45,0,0,0,0,0,0,0,0
4200,47,128.298,140.191,1.83,2,1.04,1.49,0,0,0,0,0,0,0,0
4300,40,141.256,173.154,1.8,1.98,1.03,1.4,0,0,0,0,0,0,0,0
4400,43,146.646,163.146,1.77,1.98,1.02,1.21,0,0,0,0,0,0,0,0
4500,44,147.845,125.81,1.93,1.95,1,1.07,0,0,0,0,0,0,0,0
4600,49,127.439,147.429,1.84,1.96,1.02,1.06,0,0,0,0,0,0,0,0
4700,49,134.479,149.596,1.82,1.98,1.02,1.06,0,0,0,0,0,0,0,0
4800,41,163.132,146.105,1.93,1.98,1,1.1,0,0,0,0,0,0,0,0
4900,45,133.167,136.756,1.89,2,1.07,1.13,0,0,0,0,0,0,0,0
5000,48,131.707,149.674,1.92,1.98,1.02,1.15,0,0,0,0,0,0,0,0
5100,54,124.358,147,1.96,1.98,1.07,1.19,0,0,0,0,0,0,0,0
