Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,123,103.946,80.8182,1.96,1.52,1.89,1.99,0,0,0,0,0,0,0,0
200,76,111.849,155.068,2.26,1.59,2.01,2.09,0,0,0,0,0,0,0,0
300,61,146.863,217.344,2.44,1.67,1.92,2.13,0,0,0,0,0,0,0,0
400,66,137.093,270.167,2.38,1.65,1.88,2.12,0,0,0,0,0,0,0,0
500,55,162.594,276.473,2.38,1.75,1.96,2.2,0,0,0,0,0,0,0,0
600,46,179.04,240.065,2.39,1.74,1.96,2.22,0,0,0,0,0,0,0,0
700,41,181.85,158.854,2.29,1.88,1.85,2.2,0,0,0,0,0,0,0,0
800,48,166.292,167.167,2.1,1.92,1.71,2.31,0,0,0,0,0,0,0,0
900,52,156.242,169.078,2.12,1.87,1.73,2.27,0,0,0,0,0,0,0,0
1000,52,149.343,178.115,2.1,1.85,1.6,2.21,0,0,0,0,0,0,0,0
1100,44,165.57,198.256,2.07,1.93,1.52,2.05,0,0,0,0,0,0,0,0
1200,39,151.316,151.5,2.03,1.95,1.28,1.9,0,0,0,0,0,0,0,0
1300,38,170.946,157.108,1.97,2,1.21,1.92,0,0,0,0,0,0,0,0
1400,37,178.216,162.351,2.08,2,1.16,1.92,0,0,0,0,0,0,0,0
1500,34,147.868,161.735,2,2,1.15,1.68,0,0,0,0,0,0,0,0
1600,30,171.276,181.034,1.9,2,1.1,1.5,0,0,0,0,0,0,0,0
1700,31,149.608,169.839,1.77,1.97,1.19,1.65,0,0,0,0,0,0,0,0
1800,26,172.769,161.115,1.92,2,1.08,1.65,0,0,0,0,0,0,0,0
1900,29,164.259,145.103,1.97,1.97,1.03,1.55,0,0,0,0,0,0,0,0
2000,30,181.5,173.467,1.93,1.97,1.07,1.5,0,0,0,0,0,0,0,0
2100,33,173.53,152.303,2.03,1.97,1.03,1.33,0,0,0,0,0,0,0,0
2200,38,149.553,148.289,1.97,1.95,1.08,1.26,0,0,0,0,0,0,0,0
2300,35,169.829,160.2,1.94,1.94,1.06,1.31,0,0,0,0,0,0,0,0
2400,45,122.922,136.178,1.87,1.93,1.09,1.38,0,0,0,0,0,0,0,0
2500,43,117.536,140.571,1.91,1.98,1.16,1.33,0,0,0,0,0,0,0,0
2600,34,150.765,159.5,1.97,2,1.09,1.21,0,0,0,0,0,0,0,0
2700,35,141.353,147,1.97,2,1.06,1.34,0,0,0,0,0,0,0,0
2800,39,131.91,136.128,1.95,1.97,1.13,1.26,0,0,0,0,0,0,0,0
2900,36,150.319,151.417,1.92,1.92,1.08,1.19,0,0,0,0,0,0,0,0
3000,35,166.443,169.829,1.97,1.91,1.11,1.2,0,0,0,0,0,0,0,0
3100,40,149.303,148.211,1.95,1.98,1.08,1.23,0,0,0,0,0,0,0,0
3200,36,152.714,158.057,1.94,1.94,1.06,1.19,0,0,0,0,0,0,0,0
3300,39,147.671,135.342,1.87,1.95,1.13,1.38,0,0,0,0,0,0,0,0
3400,42,137.537,142.098,1.81,1.95,1.12,1.43,0,0,0,0,0,0,0,0
3500,40,147.988,162.475,1.85,1.98,1.15,1.5,0,0,0,0,0,0,0,0
3600,37,137.338,142.189,1.89,1.95,1.14,1.68,0,0,0,0,0,0,0,0
3700,33,162.167,177.818,1.88,1.94,1.15,1.73,0,0,0,0,0,0,0,0
3800,43,136.372,147.163,1.91,1.93,1.14,1.72,0,0,0,0,0,0,0,0
3900,38,162.568,150.541,1.97,1.92,1.16,1.76,0,0,0,0,0,0,0,0
4000,39,154.91,167.205,1.97,1.9,1.13,1.85,0,0,0,0,0,0,0,0
4100,36,143.333,151.417,1.83,1.94,1.06,1.67,0,0,0,0,0,0,0,0
4200,43,128.035,142.605,1.77,1.98,1.05,1.74,0,0,0,0,0,0,0,0
4300,42,136.25,166.763,1.76,1.98,1.07,1.57,0,0,0,0,0,0,0,0
4400,39,154.397,156.385,1.79,2,1.08,1.56,0,0,0,0,0,0,0,0
4500,45,124.966,152.045,1.73,2,1.09,1.6,0,0,0,0,0,0,0,0
4600,39,137.556,152.615,1.74,2,1.13,1.67,0,0,0,0,0,0,0,0
4700,42,119.821,139.786,1.81,2,1.02,1.6,0,0,0,0,0,0,0,0
4800,37,129.527,158.405,1.81,2,1.03,1.68,0,0,0,0,0,0,0,0
4900,29,169.5,156.862,1.76,2,1.03,1.55,0,0,0,0,0,0,0,0
5000,34,157.515,141.735,1.91,1.94,1.03,1.5,0,0,0,0,0,0,0,0
5100,37,146.405,151.432,1.95,1.97,1.05,1.51,0,0,0,0,0,0,0,0
5200,34,149.136,150.273,1.97,1.91,1,1.44,0,0,0,0,0,0,0,0
5300,31,161.645,178.355,1.9,2,1,1.42,0,0,0,0,0,0,0,0
5400,27,173.352,160.074,1.85,2,1.04,1.37,0,0,0,0,0,0,0,0
5500,31,162.783,144.933,1.81,2,1.03,1.39,0,0,0,0,0,0,0,0
5600,35,152.044,148.971,1.91,2,1.03,1.31,0,0,0,0,0,0,0,0
5700,42,123.869,141.5,1.86,2,1.05,1.48,0,0,0,0,0,0,0,0
5800,39,137.756,156.282,1.69,2,1.08,1.59,0,0,0,0,0,0,0,0
5900,46,117.044,133.689,1.74,2,1.09,1.61,0,0,0,0,0,0,0,0
6000,35,137.779,150.206,1.77,2,1.09,1.71,0,0,0,0,0,0,0,0
6100,36,149.136,155.364,1.72,1.97,1.06,1.61,0,0,0,0,0,0,0,0
6200,38,140.776,161.684,1.68,1.97,1.03,1.89,0,0,0,0,0,0,0,0
6300,33,134.848,163.394,1.61,2,1.06,1.76,0,0,0,0,0,0,0,0
6400,35,143.829,147.914,1.71,1.97,1.09,1.77,0,0,0,0,0,0,0,0
6500,39,120.88,140.051,1.69,1.97,1.15,1.74,0,0,0,0,0,0,0,0
6600,35,144.124,147.4,1.63,1.97,1.09,1.8,0,0,0,0,0,0,0,0
6700,39,143.947,144.868,1.67,1.95,1.03,1.74,0,0,0,0,0,0,0,0
6800,42,129.667,143.571,1.62,1.98,1.02,1.76,0,0,0,0,0,0,0,0
6900,40,132.9,139.9,1.78,2,1.03,1.73,0,0,0,0,0,0,0,0
7000,43,115.977,163.047,1.91,2,1.07,1.84,0,0,0,0,0,0,0,0
7100,35,151.029,168.571,1.86,2,1.09,1.91,0,0,0,0,0,0,0,0
7200,34,182.484,195,1.88,2,1.09,2,0,0,0,0,0,0,0,0
7300,29,165.983,167.345,1.9,2,1.1,1.9,0,0,0,0,0,0,0,0
7400,30,150.217,166.767,2,1.97,1.13,2,0,0,0,0,0,0,0,0
7500,27,186.185,190.185,1.89,1.96,1.07,1.89,0,0,0,0,0,0,0,0
7600,26,174.667,182.458,1.81,1.96,1.12,1.88,0,0,0,0,0,0,0,0
7700,27,158.423,156.538,1.63,1.96,1.07,1.81,0,0,0,0,0,0,0,0
7800,32,127.859,131.719,1.59,1.97,1.06,1.78,0,0,0,0,0,0,0,0
7900,33,156.561,159.333,1.61,1.97,1.06,1.7,0,0,0,0,0,0,0,0
8000,35,144.118,164.324,1.8,2,1.06,1.57,0,0,0,0,0,0,0,0
8100,45,125.432,141.614,1.8,1.98,1.04,1.44,0,0,0,0,0,0,0,0
8200,38,147.539,154.526,1.89,1.97,1.03,1.34,0,0,0,0,0,0,0,0
8300,37,151.757,153.973,1.97,2,1.05,1.32,0,0,0,0,0,0,0,0
8400,35,153.514,162.771,1.97,1.97,1.06,1.29,0,0,0,0,0,0,0,0
8500,39,132.462,145.615,2,1.97,1.05,1.26,0,0,0,0,0,0,0,0
8600,40,154.962,158.65,2,1.98,1.05,1.15,0,0,0,0,0,0,0,0
8700,35,155.914,167.943,2,1.91,1,1.26,0,0,0,0,0,0,0,0
8800,32,151.417,158.833,2,1.97,1,1.31,0,0,0,0,0,0,0,0
8900,35,158.061,178.818,2,2,1,1.29,0,0,0,0,0,0,0,0
9000,31,170.677,162.581,2,2,1,1.39,0,0,0,0,0,0,0,0
9100,37,152.764,147.361,2,2,1.03,1.32,0,0,0,0,0,0,0,0
9200,38,147.711,145.079,1.95,2,1.11,1.42,0,0,0,0,0,0,0,0
9300,45,129.033,136.711,1.89,2,1.2,1.38,0,0,0,0,0,0,0,0
9400,48,119.217,150.5,1.77,1.98,1.15,1.4,0,0,0,0,0,0,0,0
9500,40,125.325,167.475,1.73,2,1.13,1.35,0,0,0,0,0,0,0,0
9600,32,147.547,154.25,1.75,2,1.09,1.38,0,0,0,0,0,0,0,0
9700,30,150.15,161.867,1.87,1.97,1.07,1.37,0,0,0,0,0,0,0,0
9800,30,165.417,167.8,1.8,1.97,1.07,1.33,0,0,0,0,0,0,0,0
