Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,122,119.332,82.5085,2.02,1.52,1.98,1.89,752,0,211,108,6,9,248,2384
200,79,127.015,171.013,2.37,1.54,1.96,2.03,1371,0,399,316,7,9,1134,3326
300,71,134.084,226.056,2.44,1.69,2.07,2.1,1912,0,480,423,7,14,1779,3870
400,70,131.382,260.812,2.27,1.73,2.04,2.03,2360,0,538,543,24,18,2104,4356
500,54,170.289,299.887,2.26,1.72,2.19,1.98,2812,0,564,620,33,19,2279,4662
600,44,183.472,263.476,2.2,1.77,2.09,2.11,3073,0,599,638,45,19,2398,4859
700,39,173.513,189.421,1.95,1.87,1.85,2.23,3222,0,600,646,45,19,2398,4994
800,37,163.12,162.306,1.92,1.95,1.62,2.32,3291,0,604,646,45,19,2398,5071
900,37,149.815,182.27,1.78,1.95,1.65,2.3,3303,0,604,646,45,19,2398,5092
1000,34,139.887,165.971,1.88,1.94,1.62,2.29,3317,0,604,646,45,19,2398,5092
1100,30,161.678,182.8,1.9,1.87,1.4,2.2,3317,0,604,646,45,19,2398,5092
1200,34,165.681,187.382,2,1.91,1.35,2.24,3331,0,604,648,45,19,2398,5107
1300,36,172.518,169.833,1.94,1.92,1.39,2.11,3381,0,604,648,45,19,2398,5107
1400,41,152.85,157.024,1.95,1.93,1.32,2.22,3396,0,607,657,45,19,2421,5150
1500,40,144.192,176.667,2.03,2,1.45,2.22,3448,0,609,659,49,19,2428,5197
1600,42,147.622,151.878,1.95,1.98,1.31,2.29,3497,0,610,674,57,19,2438,5236
1700,42,137.389,144.405,1.9,2,1.24,2.36,3534,0,611,682,65,19,2452,5279
1800,45,127.516,165.837,1.93,1.98,1.18,2.4,3597,0,612,700,75,20,2453,5322
1900,34,132.51,161.265,1.94,1.94,1.15,2.5,3644,0,614,702,75,21,2456,5376
2000,34,157.167,176.333,1.88,1.94,1.06,2.68,3707,0,620,707,75,32,2517,5430
2100,30,164.317,176.333,1.8,1.93,1,2.87,3746,0,623,710,75,34,2517,5458
2200,27,153.685,151.259,1.93,1.78,1,2.85,3746,0,623,710,75,34,2517,5458
2300,28,164.429,163.571,1.86,1.82,1,2.93,3746,0,623,710,75,34,2517,5458
2400,30,165.107,151.536,1.93,1.9,1,2.8,3746,0,623,710,75,34,2517,5458
2500,30,171.033,135.1,2,1.97,1.03,2.7,3746,0,623,710,75,34,2517,5458
2600,39,136.897,141.821,1.97,2,1.15,2.64,3746,0,623,710,75,34,2517,5458
2700,44,142.037,135.415,1.93,2,1.14,2.61,3746,0,623,710,75,34,2517,5458
2800,43,129.679,143.405,1.93,1.98,1.09,2.77,3747,0,623,716,75,34,2524,5464
2900,37,123.595,180.027,1.95,2,1.11,2.73,3747,0,623,716,75,34,2524,5464
3000,31,154.017,186.833,1.97,2,1.1,2.74,3747,0,623,716,75,34,2524,5464
3100,28,203.679,171.679,2.04,2,1.11,2.71,3747,0,623,716,75,34,2524,5464
3200,30,164.4,155.533,2.03,1.93,1.13,2.63,3747,0,623,716,75,34,2524,5464
3300,33,178.394,174.848,2.03,1.94,1.09,2.55,3747,0,623,716,75,34,2524,5464
