Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,140,120.918,79.0075,1.96,1.57,2.04,2,821,0,204,73,26,0,234,1999
200,98,123.731,153.624,2.23,1.65,2.11,2.04,1324,0,324,199,61,0,934,2950
300,80,141.131,213.15,2.35,1.66,2.11,2.06,1746,0,413,264,62,0,1267,3363
400,80,151.631,265.772,2.33,1.71,2.18,2.16,2153,0,447,319,97,0,1454,3688
500,71,159.031,276.732,2.41,1.72,2.39,2.21,2383,0,473,349,111,0,1533,3951
600,72,165.167,246.014,2.38,1.76,2.4,2.17,2654,0,498,438,111,0,1574,4140
700,59,183.798,206.304,2.34,1.85,2.42,2.2,2824,0,504,516,111,0,1615,4264
800,67,156.939,184.864,2.31,1.85,2.3,2.09,2988,0,527,543,111,0,1621,4331
900,59,173.276,189.672,2.31,1.85,2.32,2.08,3133,0,539,549,111,0,1654,4414
1000,66,173.904,181.045,2.36,1.85,2.21,2.11,3247,0,546,564,111,3,1696,4483
1100,64,188.841,187.254,2.33,1.86,2.16,2.08,3346,0,552,622,111,3,1719,4516
1200,74,150.45,173.973,2.35,1.84,2.03,2.04,3394,0,552,655,111,3,1748,4533
1300,54,160.211,201,2.31,1.93,1.89,2,3443,0,552,669,111,3,1771,4538
1400,47,194,197.578,2.34,1.91,1.72,1.91,3483,0,552,685,111,3,1772,4539
1500,47,196.429,179.723,2.17,1.96,1.64,1.96,3498,0,553,689,111,3,1772,4570
1600,54,170.79,165.963,2.19,1.98,1.61,2.04,3498,0,553,689,111,3,1772,4570
1700,51,148.43,148.62,2.29,1.98,1.39,2.06,3498,0,553,689,111,3,1772,4570
1800,49,174.146,160.49,2.27,2,1.39,2.04,3498,0,553,689,111,3,1772,4571
1900,45,186.837,174.864,2.29,2,1.27,2.16,3506,0,553,696,111,3,1775,4586
2000,49,167.544,157.918,2.18,1.98,1.22,2.24,3506,0,553,696,111,3,1775,4586
2100,50,164.167,163.9,2.2,1.96,1.16,2.24,3511,0,553,725,111,3,1830,4586
2200,45,168.578,188.867,2.13,1.98,1.18,2.18,3523,0,553,725,111,3,1847,4589
2300,48,150.198,153.604,2.19,1.94,1.17,2.21,3550,0,555,725,111,3,1868,4639
2400,42,147.492,152.262,2.17,1.95,1.17,2.24,3594,0,575,726,111,3,1883,4709
2500,51,149.085,165.49,2.12,1.98,1.18,2.24,3641,0,580,737,111,3,1890,4778
2600,46,170.367,162.889,2.15,1.98,1.15,2.26,3658,0,580,756,111,3,1890,4793
2700,53,138.43,149.04,2.08,1.94,1.08,2.25,3733,0,583,808,111,3,1890,4821
2800,45,148.564,141.523,2.11,1.98,1.16,2.18,3882,0,603,884,111,3,1898,4947
2900,45,167.567,169.111,2.16,2,1.22,2,4168,0,640,960,111,3,1980,5108
3000,40,184.53,174.308,2.15,2,1.17,2,4410,0,675,1040,111,3,2035,5182
3100,42,176.294,151.548,2.19,2,1.21,2,4565,0,682,1148,111,3,2049,5191
3200,47,171.337,168.17,2.21,2,1.26,1.94,4725,0,704,1271,111,3,2111,5220
3300,47,160.83,150.468,2.15,2,1.26,1.87,4902,0,713,1389,111,3,2113,5220
3400,53,169.281,159.765,2.25,2,1.34,1.81,5131,0,723,1608,111,3,2164,5222
3500,58,153.909,178.309,2.22,2,1.26,1.86,5360,0,740,1877,111,3,2189,5222
3600,44,181.432,161.227,2.3,1.98,1.25,1.73,5434,0,740,2042,111,3,2193,5227
3700,42,187.817,166.463,2.26,1.98,1.24,1.81,5510,0,740,2160,111,3,2198,5227
3800,49,160.734,146.553,2.27,1.98,1.2,1.69,5550,0,740,2281,111,3,2234,5227
3900,47,177.986,155,2.36,2,1.23,1.77,5550,0,740,2288,111,3,2237,5227
4000,41,166.098,164.098,2.32,1.98,1.2,1.78,5550,0,740,2288,111,3,2237,5227
4100,39,183.592,177.395,2.36,2,1.1,1.79,5550,0,740,2288,111,3,2237,5227
4200,36,188.861,145.25,2.28,2,1.03,1.83,5550,0,740,2288,111,3,2237,5227
4300,35,185.486,173.914,2.17,2,1.03,1.8,5550,0,740,2288,111,3,2237,5227
4400,42,180.024,147.31,2.05,2,1.05,1.69,5550,0,740,2288,111,3,2237,5227
4500,45,135.193,140.341,2.11,2,1.04,1.73,5550,0,740,2288,111,3,2237,5227
4600,45,153.956,146.067,2.16,2,1.02,1.8,5564,0,740,2291,114,3,2264,5228
4700,45,146.578,160.467,2.07,2,1.04,1.82,5564,0,740,2291,114,3,2264,5228
4800,42,164.524,164.905,2.12,2,1.07,1.83,5564,0,740,2291,114,3,2264,5228
4900,51,150.962,148.875,2,1.98,1.06,1.86,5612,0,740,2291,114,3,2264,5268
5000,49,129.153,146.792,2.02,2,1.08,1.76,5659,0,747,2291,114,3,2264,5314
5100,51,146.374,156.735,1.98,2,1.12,1.71,5685,0,756,2291,114,3,2268,5375
5200,47,132.826,156.234,1.96,2,1.11,1.64,5698,0,756,2291,114,3,2307,5399
5300,50,143.26,162.56,1.88,2,1.1,1.66,5721,0,756,2291,114,3,2337,5446
5400,48,127.468,158.809,1.9,2,1.1,1.63,5723,0,756,2291,114,3,2352,5458
5500,45,127.92,134.091,1.64,2,1.07,1.6,5731,0,756,2291,114,3,2352,5492
5600,46,129.133,141.622,1.65,2,1.07,1.65,5731,0,756,2291,114,3,2352,5492
5700,51,125.561,147.653,1.75,2,1.06,1.69,5731,0,756,2291,114,3,2352,5492
5800,51,133.122,148.837,1.73,2,1.1,1.73,5731,0,756,2291,114,3,2352,5492
5900,54,101.639,148.259,1.61,2,1.11,1.78,5731,0,756,2291,114,3,2352,5492
6000,43,127.833,167.31,1.53,2,1.14,1.77,5731,0,756,2291,114,3,2352,5492
6100,46,126.529,160.022,1.57,1.98,1.09,1.76,5731,0,756,2291,114,3,2352,5492
6200,44,118.372,149.07,1.7,1.98,1.09,1.66,5731,0,756,2297,114,3,2352,5506
6300,44,142.659,153.091,1.64,1.93,1.05,1.59,5731,0,756,2302,114,3,2352,5506
6400,50,129.07,140.36,1.7,1.94,1.02,1.64,5790,0,757,2337,114,3,2371,5553
6500,57,119.164,133.655,1.7,1.96,1.02,1.6,5835,0,767,2347,114,3,2410,5623
6600,55,122.106,138.635,1.69,1.98,1,1.56,5879,0,794,2360,132,3,2410,5647
6700,49,125.188,160.104,1.8,1.98,1,1.55,5901,0,801,2360,132,3,2410,5663
6800,52,131.163,139.731,1.9,1.98,1,1.52,5901,0,801,2360,132,3,2410,5663
6900,49,139.816,157.51,1.9,1.96,1.02,1.55,5901,0,801,2360,132,3,2410,5663
7000,48,138.771,188.708,1.92,2,1.02,1.58,5901,0,801,2360,132,3,2410,5663
7100,42,133,155,1.81,2,1,1.64,5901,0,801,2360,132,3,2410,5663
7200,40,151.171,134.079,1.68,1.98,1.05,1.63,5901,0,801,2374,132,3,2410,5663
7300,61,122.576,134.068,1.72,1.98,1.05,1.62,5901,0,801,2374,132,3,2410,5663
7400,57,118.519,145.519,1.82,2,1.04,1.68,5901,0,801,2374,132,3,2410,5663
7500,49,125.592,143.673,1.84,2,1.04,1.65,5901,0,801,2374,132,3,2410,5663
7600,53,132.274,139.698,1.79,2,1.04,1.6,5911,0,801,2384,132,3,2422,5663
7700,56,114.713,151.222,1.89,1.98,1.04,1.59,5911,0,801,2384,132,3,2430,5663
7800,49,144.967,168.63,1.94,1.96,1.02,1.61,5911,0,801,2384,132,3,2430,5663
