Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,140,136.386,77.8357,2.09,1.38,2.06,2.12,846,0,146,70,50,12,134,1803
200,140,117.803,143.729,2.08,1.46,2.16,2.09,1585,0,418,221,77,12,740,3007
300,126,116.778,204.817,2.17,1.5,2.1,2.09,2298,0,615,375,78,12,1440,3916
400,119,111.422,242.613,2.24,1.6,2.14,2.16,2974,0,731,524,82,12,2023,4719
500,96,140.457,266.052,2.23,1.68,2.25,2.14,3615,0,841,578,86,12,2314,5164
600,96,138.023,232.447,2.09,1.73,2.2,2.05,4159,0,903,714,110,12,2442,5567
700,85,134.32,181.2,1.93,1.84,2.07,1.93,4748,0,982,797,123,12,2471,5846
800,96,131.509,166.436,1.96,1.85,2.04,1.84,5215,0,1041,923,155,12,2530,6143
900,96,116.754,167.968,1.89,1.89,1.96,1.73,5584,0,1123,1046,249,12,2592,6374
1000,91,118.923,171.629,1.9,1.91,1.82,1.64,5751,0,1145,1126,326,12,2673,6470
1100,93,118.252,163.62,1.8,1.94,1.73,1.7,5822,0,1161,1156,342,12,2677,6509
1200,84,106.731,162.988,1.71,1.9,1.62,1.61,5854,0,1163,1199,357,12,2703,6509
1300,72,128.271,168.25,1.75,1.94,1.51,1.42,5860,0,1163,1202,361,12,2703,6509
1400,92,100.383,129.522,1.66,1.98,1.45,1.34,5860,0,1163,1202,361,12,2703,6509
1500,86,101.091,132.976,1.66,1.99,1.43,1.36,5860,0,1163,1202,361,12,2703,6509
1600,90,96.0881,132.172,1.58,1.96,1.44,1.34,5860,0,1163,1202,361,12,2703,6509
1700,78,83.5779,141.792,1.62,1.95,1.49,1.29,5860,0,1163,1202,361,12,2703,6509
1800,82,104.308,149.304,1.55,1.94,1.38,1.28,5860,0,1163,1202,361,12,2703,6509
1900,84,90.0863,140.41,1.48,1.96,1.3,1.3,5860,0,1163,1202,361,12,2703,6509
2000,74,92.963,146.194,1.5,1.97,1.32,1.22,5860,0,1163,1202,361,12,2703,6509
2100,80,92.8528,144.87,1.49,1.96,1.3,1.28,5860,0,1163,1202,361,12,2703,6509
