Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,141,124.397,77.3986,1.96,1.57,1.85,1.97,1181,0,280,144,17,0,189,2135
200,115,122.033,152.118,2.14,1.63,1.76,1.97,1965,0,529,396,48,0,764,3475
300,114,114.845,203.205,2.21,1.65,1.75,2,2580,0,666,557,85,3,1346,4324
400,104,117.715,254.817,2.3,1.74,1.82,2.06,3061,0,740,709,127,3,1957,5007
500,80,141.091,272.696,2.22,1.79,1.95,1.96,3504,0,799,803,146,3,2280,5337
600,72,170.445,229.042,2.24,1.83,1.93,2.06,3915,0,811,881,168,3,2397,5498
700,61,170.131,172.082,2.03,1.98,1.67,1.93,4275,0,865,992,224,3,2450,5573
800,72,138.993,164.271,1.97,1.96,1.69,1.97,4556,0,886,1162,288,3,2507,5691
900,76,145.356,153.68,1.96,1.93,1.59,2.04,4808,0,929,1337,288,3,2509,5750
1000,85,120.402,155.683,1.91,1.95,1.56,1.93,4932,0,938,1493,288,3,2509,5848
1100,80,112.162,160.646,2.01,2,1.51,1.9,5043,0,940,1562,288,3,2520,5918
1200,76,126.258,160.76,2.07,2,1.43,1.95,5060,0,940,1593,288,3,2520,5918
1300,79,116.581,151.128,2.06,1.97,1.38,1.92,5060,0,940,1593,288,3,2520,5918
1400,74,124.448,174.014,2.07,1.99,1.28,1.96,5060,0,940,1593,288,3,2520,5918
1500,65,137.377,159.892,1.97,1.95,1.17,1.98,5063,0,940,1593,288,3,2535,5923
1600,68,135.772,143.382,1.88,2,1.1,1.96,5095,0,948,1593,288,3,2572,5953
1700,69,110.059,148.412,1.81,1.99,1.13,2.09,5141,0,949,1597,289,3,2653,6065
1800,66,117.386,139.561,1.74,1.98,1.08,2.14,5173,0,950,1601,289,3,2701,6114
1900,62,130.051,161.968,1.82,1.98,1.1,2.29,5200,0,956,1604,289,3,2725,6154
2000,63,128.03,139.639,1.78,1.98,1.08,2.32,5217,0,956,1605,289,3,2750,6195
2100,80,113.727,149.208,1.75,1.99,1.15,2.26,5218,0,956,1605,289,5,2750,6195
2200,75,112.29,156.041,1.77,1.99,1.2,2.32,5258,0,967,1623,293,17,2750,6210
2300,71,111.333,151.386,1.8,1.96,1.14,2.32,5318,0,976,1654,293,38,2762,6217
2400,68,123.235,147.529,1.75,1.99,1.16,2.44,5377,0,980,1675,306,53,2762,6246
2500,66,125.206,166.127,1.91,1.95,1.12,2.36,5400,0,987,1676,306,71,2762,6261
2600,62,140.295,143.951,1.95,1.97,1.1,2.29,5404,0,987,1686,306,71,2764,6265
2700,67,145.801,175.131,1.96,1.99,1.1,2.34,5408,0,987,1687,306,71,2809,6273
2800,65,126.069,152.985,1.94,1.98,1.11,2.29,5422,0,987,1687,306,71,2811,6334
2900,63,141.831,161.016,2.03,2,1.1,2.29,5435,0,987,1687,306,71,2819,6372
3000,60,148.898,156.051,2.1,1.98,1.13,2.22,5435,0,987,1687,306,71,2819,6372
3100,67,129.53,145.606,2.06,2,1.16,2.22,5435,0,987,1687,306,71,2819,6372
