Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,140,133.377,76.2734,2.15,1.53,2.23,2.06,911,0,203,74,45,0,169,1891
200,114,125.783,162.9,2.27,1.56,2.25,2,1629,0,433,183,75,4,572,3296
300,108,120.253,217.241,2.23,1.56,2.18,1.89,2261,0,611,256,90,4,1155,4061
400,101,120.769,272.697,2.3,1.6,2.18,1.92,2876,0,725,412,106,4,1645,4791
500,88,124.621,306.609,2.2,1.63,2.27,1.94,3425,0,793,500,106,4,1912,5149
600,65,152.254,286.431,2.06,1.69,2.43,1.94,3755,0,818,544,106,6,1996,5329
700,54,142.561,155.769,1.76,1.78,2.35,1.87,3964,0,839,566,128,12,2000,5366
800,63,141.989,176.016,1.65,1.76,2.32,1.87,4095,0,847,576,139,12,2000,5406
900,75,132.391,179.907,1.67,1.75,2.24,1.84,4254,0,863,598,145,21,2001,5435
1000,75,122.66,157.64,1.67,1.73,2.24,1.75,4333,0,879,610,186,21,2001,5483
1100,78,126.669,164.808,1.76,1.76,2.17,1.72,4409,0,884,610,210,21,2001,5509
1200,89,106.428,177.023,1.7,1.79,2.18,1.8,4493,0,895,610,245,21,2014,5518
1300,77,110.26,185.04,1.77,1.73,2.09,1.79,4524,0,898,610,257,21,2042,5543
1400,69,112.273,179.076,1.65,1.8,1.97,1.81,4534,0,900,610,257,21,2050,5560
1500,71,107.31,171.271,1.42,1.82,1.86,1.77,4545,0,900,610,257,21,2061,5560
1600,74,103.231,146.639,1.5,1.89,1.82,1.78,4556,0,900,610,257,21,2068,5573
1700,69,109.15,177.174,1.64,1.94,1.7,1.77,4558,0,900,612,258,21,2070,5597
1800,61,119.628,162.65,1.77,1.93,1.67,1.56,4561,0,900,617,258,21,2077,5614
1900,58,134.789,180.421,1.79,1.95,1.76,1.57,4561,0,900,617,258,21,2077,5614
2000,51,145.898,185.245,1.92,1.96,1.69,1.49,4561,0,900,617,258,21,2077,5614
2100,53,149.774,182.472,1.85,1.96,1.72,1.4,4561,0,900,617,258,21,2077,5614
2200,59,133.234,153.915,1.71,1.95,1.63,1.44,4594,0,901,617,258,21,2112,5632
